datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2023-12-31 00:00:00+00:00,31.470312500000002,,,,29.96326906367626,34.599705,
2023-12-31 01:00:00+00:00,33.39625,,,,31.268530306012302,35.748444,
2023-12-31 02:00:00+00:00,33.370625000000004,,,,32.186963023277514,35.566044,
2023-12-31 03:00:00+00:00,33.345,,,,25.031492967582455,27.99922,
2023-12-31 04:00:00+00:00,33.319375,,,,28.369347722065463,27.761974,
2023-12-31 05:00:00+00:00,33.29375,,,,26.188208887598417,26.04527,
2023-12-31 06:00:00+00:00,23.359375,,,,26.38307834935389,25.423979,
2023-12-31 07:00:00+00:00,13.425,,,,24.28577016496862,24.256302,
2023-12-31 08:00:00+00:00,46.24875,,,,30.277233986249545,30.193106,
2023-12-31 09:00:00+00:00,79.0725,,,,31.99907846666709,33.270844,
2023-12-31 10:00:00+00:00,71.29770833333333,,,,33.15125596210297,34.607292,
2023-12-31 11:00:00+00:00,63.522916666666674,,,,33.40911216560454,34.942375,
2023-12-31 12:00:00+00:00,55.748125,,,,35.024669234785435,34.060055,
2023-12-31 13:00:00+00:00,47.973333333333336,,,,34.03662232313228,34.1117,
2023-12-31 14:00:00+00:00,42.595312500000006,,,,32.30923315912452,32.280426,
2023-12-31 15:00:00+00:00,37.21729166666667,,,,30.609844479794393,29.922508,
2023-12-31 16:00:00+00:00,31.83927083333333,,,,29.838551636221233,29.317389,
2023-12-31 17:00:00+00:00,26.46125,,,,26.970522707751048,25.973108,
2023-12-31 18:00:00+00:00,25.3065625,,,,27.310400108666446,26.023582,
2023-12-31 19:00:00+00:00,24.151875,,,,27.375647893770136,25.911709,
2023-12-31 20:00:00+00:00,22.997187500000003,,,,27.307478657627986,25.50417,
2023-12-31 21:00:00+00:00,21.8425,,,,26.25694451747676,24.583857,
2023-12-31 22:00:00+00:00,22.317812500000002,,,,26.822060923671902,26.108664,
2023-12-31 23:00:00+00:00,22.793125,,,,27.565774400629238,27.037632,
2024-01-01 00:00:00+00:00,23.268437499999997,,,,40.39564514668236,36.480778,
2024-01-01 01:00:00+00:00,23.74375,,,,39.908748963733615,37.1859,
2024-01-01 02:00:00+00:00,24.294375000000002,,,,39.69581089264713,36.435764,
2024-01-01 03:00:00+00:00,24.844999999999995,,,,39.54028169995421,35.99797,
2024-01-01 04:00:00+00:00,25.395625,,,,21.258456628361884,35.44204,
2024-01-01 05:00:00+00:00,25.94625,,,,29.046124116955585,34.767426,
2024-01-01 06:00:00+00:00,22.408125,,,,23.678687478434238,23.572073,
2024-01-01 07:00:00+00:00,18.869999999999997,,,,18.197354825644982,18.14302,
2024-01-01 08:00:00+00:00,29.424999999999997,,,,45.08643341085091,43.326355,
2024-01-01 09:00:00+00:00,39.98,,,,56.036970686675765,57.76958,
2024-01-01 10:00:00+00:00,38.54541666666667,,,,56.80759294425004,46.41394,
2024-01-01 11:00:00+00:00,37.11083333333333,,,,56.60151880629679,45.962646,
2024-01-01 12:00:00+00:00,35.676249999999996,,,,56.899617194250574,44.60125,
2024-01-01 13:00:00+00:00,34.24166666666667,,,,48.14334885482835,44.533276,
2024-01-01 14:00:00+00:00,30.9246875,,,,47.687719328319524,40.266125,
2024-01-01 15:00:00+00:00,27.607708333333335,,,,42.896658170523146,38.766598,
2024-01-01 16:00:00+00:00,24.290729166666665,,,,30.07425794033739,37.88541,
2024-01-01 17:00:00+00:00,20.97375,,,,26.423668062840232,26.345243,
2024-01-01 18:00:00+00:00,25.139374999999998,,,,25.746480388129367,25.896505,
2024-01-01 19:00:00+00:00,29.305,,,,25.492989522978274,25.389782,
2024-01-01 20:00:00+00:00,33.470625,,,,24.839574682527402,24.04648,
2024-01-01 21:00:00+00:00,37.63625,,,,23.380302116218786,23.176805,
2024-01-01 22:00:00+00:00,34.334374999999994,,,,24.317217900348744,23.81407,
2024-01-01 23:00:00+00:00,31.0325,,,,24.91495366293804,32.567158,
2024-01-02 00:00:00+00:00,27.730625,,,,25.290155278064304,32.826744,
2024-01-02 01:00:00+00:00,24.42875,,,,40.45063071240318,33.868313,
2024-01-02 02:00:00+00:00,35.7078125,,,,40.84662121985241,34.17373,
2024-01-02 03:00:00+00:00,46.986875,,,,39.948355945695965,34.083057,
2024-01-02 04:00:00+00:00,58.2659375,,,,40.065991641360476,34.225216,
2024-01-02 05:00:00+00:00,69.545,,,,38.676087328488556,34.174065,
2024-01-02 06:00:00+00:00,45.3025,,,,23.084939754963926,23.486755,
2024-01-02 07:00:00+00:00,21.06,,,,19.786952769265,18.851435,
2024-01-02 08:00:00+00:00,32.480624999999996,,,,38.70973285551557,36.371017,
2024-01-02 09:00:00+00:00,43.90124999999999,,,,43.399932973378434,38.888752,
2024-01-02 10:00:00+00:00,40.06385416666667,,,,39.97480280816392,37.841415,
2024-01-02 11:00:00+00:00,36.22645833333333,,,,39.852068480896335,38.242466,
2024-01-02 12:00:00+00:00,32.389062499999994,,,,40.25396189243709,37.994717,
2024-01-02 13:00:00+00:00,28.55166666666667,,,,38.89210829944752,38.01276,
2024-01-02 14:00:00+00:00,26.5928125,,,,38.681298142301976,37.140198,
2024-01-02 15:00:00+00:00,24.633958333333332,,,,37.990982119221385,27.449171,
2024-01-02 16:00:00+00:00,22.675104166666667,,,,25.784456810852276,25.960245,
2024-01-02 17:00:00+00:00,20.71625,,,,23.366177243604078,23.111912,
2024-01-02 18:00:00+00:00,22.8334375,,,,25.13186727957019,25.155293,
2024-01-02 19:00:00+00:00,24.950625,,,,27.308599061238837,26.87726,
2024-01-02 20:00:00+00:00,27.0678125,,,,28.841308370189886,28.181938,
2024-01-02 21:00:00+00:00,29.185,,,,29.08849015971324,28.817163,
2024-01-02 22:00:00+00:00,29.018437499999997,,,,29.435549759030003,28.816591,
