datetime_utc,actual,mean_pred,std_pred,q05,q95
2023-12-31 00:00:00+00:00,23.109926,24.318436,0.84648895,23.100704,25.725372
2023-12-31 01:00:00+00:00,22.493515,22.288488,0.63804245,21.37748,23.39113
2023-12-31 02:00:00+00:00,22.468264,21.010273,0.57159626,19.952682,21.901058
2023-12-31 03:00:00+00:00,21.017973,20.18545,0.59448826,19.301891,21.008497
2023-12-31 04:00:00+00:00,19.588476,19.266151,0.5825818,18.260653,20.222393
2023-12-31 05:00:00+00:00,19.57573,18.627632,0.60782915,17.695871,19.643871
2023-12-31 06:00:00+00:00,19.562983,18.35509,0.6825513,17.373459,19.516197
2023-12-31 07:00:00+00:00,19.550236,18.464533,0.56560344,17.670069,19.34529
2024-01-01 05:00:00+00:00,19.269796,18.981289,0.49610403,18.144045,19.707132
2024-01-01 06:00:00+00:00,19.020107,18.9288,0.59723485,18.09629,19.87328
2024-01-01 07:00:00+00:00,18.591797,19.142738,0.5321983,18.39023,19.962086
2024-01-01 08:00:00+00:00,18.643253,19.470335,0.6080368,18.473848,20.320045
2024-01-01 09:00:00+00:00,19.383001,20.339224,0.6426041,19.28371,21.405567
2024-01-01 10:00:00+00:00,20.874016,22.332888,0.79823244,21.090778,23.687338
2024-01-01 11:00:00+00:00,22.601517,24.321428,0.8125567,23.150965,25.895012
2024-01-01 12:00:00+00:00,24.692568,23.565868,0.7753662,22.455168,25.063992
2024-01-01 13:00:00+00:00,25.108034,22.462915,0.65413237,21.404346,23.545713
2024-01-01 14:00:00+00:00,24.501791,22.905512,0.669329,21.836279,23.93775
2024-01-01 15:00:00+00:00,25.915787,23.078259,0.60260487,22.192965,24.261698
2024-01-01 16:00:00+00:00,25.470718,23.663113,0.77578485,22.55355,24.806023
2024-01-01 17:00:00+00:00,25.4712,23.404295,0.5960389,22.521952,24.499462
2024-01-01 18:00:00+00:00,24.291416,23.411108,0.6461072,22.457392,24.583967
2024-01-01 19:00:00+00:00,24.427853,23.119509,0.6772627,22.184341,24.163164
2024-01-01 20:00:00+00:00,24.881485,23.355858,0.7314298,22.263802,24.553198
2024-01-01 21:00:00+00:00,27.66741,26.095129,0.8956283,24.666702,27.38721
2024-01-01 22:00:00+00:00,31.654581,32.409645,1.6931146,30.042141,35.683426
2024-01-01 23:00:00+00:00,31.77739,33.334267,1.8622574,30.177677,36.38777
2024-01-02 00:00:00+00:00,30.902086,30.0477,1.5417198,27.776608,32.778137
2024-01-02 01:00:00+00:00,29.629128,27.362877,1.2031893,25.695898,29.38611
2024-01-02 02:00:00+00:00,28.563232,25.809198,1.1006638,24.119251,27.570747
2024-01-02 03:00:00+00:00,25.681454,24.606585,0.86257786,23.12429,26.153545
2024-01-02 04:00:00+00:00,23.803118,23.142776,0.67352235,21.980381,24.470236
