datetime_utc,actual,mean_pred,std_pred,q05,q95
2023-12-31 00:00:00+00:00,23.10993,24.232124,0.5783178,23.257816,25.161327
2023-12-31 01:00:00+00:00,22.493519,22.016508,0.39623824,21.409903,22.722395
2023-12-31 02:00:00+00:00,22.468264,20.769636,0.4463109,20.092163,21.535887
2023-12-31 03:00:00+00:00,21.01797,20.379324,0.35919634,19.831656,20.947018
2023-12-31 04:00:00+00:00,19.588476,19.832655,0.34791398,19.316326,20.360044
2023-12-31 05:00:00+00:00,19.57573,19.087921,0.48200813,18.33203,19.884996
2023-12-31 06:00:00+00:00,19.562983,19.013641,0.4214653,18.404797,19.813505
2023-12-31 07:00:00+00:00,19.550234,19.086788,0.4293803,18.413572,19.903158
2024-01-01 05:00:00+00:00,19.269794,19.514612,0.35639754,19.020761,20.095387
2024-01-01 06:00:00+00:00,19.020107,18.710094,0.4700205,18.039246,19.433828
2024-01-01 07:00:00+00:00,18.591795,18.411863,0.4682192,17.721968,19.197456
2024-01-01 08:00:00+00:00,18.643253,18.26407,0.59937876,17.397411,19.350344
2024-01-01 09:00:00+00:00,19.383,18.675533,0.44519567,17.846464,19.437723
2024-01-01 10:00:00+00:00,20.874016,19.285215,0.45971265,18.565084,20.050446
2024-01-01 11:00:00+00:00,22.601515,21.049265,0.5290803,20.2785,21.961205
2024-01-01 12:00:00+00:00,24.692566,23.241047,0.6309281,21.973969,24.340998
2024-01-01 13:00:00+00:00,25.108034,24.940437,0.6756366,23.99108,26.172962
2024-01-01 14:00:00+00:00,24.501795,24.55499,0.6007248,23.678759,25.617895
2024-01-01 15:00:00+00:00,25.915783,23.330584,0.5094378,22.474215,24.149937
2024-01-01 16:00:00+00:00,25.470716,23.553888,0.4394264,22.768356,24.248652
2024-01-01 17:00:00+00:00,25.471203,23.721462,0.6637351,22.759321,24.902695
2024-01-01 18:00:00+00:00,24.291416,24.530298,0.69405717,23.402178,25.609043
2024-01-01 19:00:00+00:00,24.427855,24.763786,0.7422063,23.575867,26.120668
2024-01-01 20:00:00+00:00,24.881487,25.319487,0.79647076,24.103695,26.731905
2024-01-01 21:00:00+00:00,27.667404,27.46992,1.1101631,25.563673,29.193214
