ds,actual,chronos_point,chronos_lower80,chronos_upper80
2023-12-31 00:00:00+00:00,31.470312500000002,31.81511116027832,27.992708206176758,38.18142318725586
2023-12-31 01:00:00+00:00,33.39625,31.909099578857422,26.80976104736328,40.67635726928711
2023-12-31 02:00:00+00:00,33.370625000000004,31.361310958862305,25.3956298828125,41.556793212890625
2023-12-31 03:00:00+00:00,33.345,30.088821411132812,24.106103897094727,40.50516128540039
2023-12-31 04:00:00+00:00,33.319375,28.592927932739258,23.36063575744629,38.48695755004883
2023-12-31 05:00:00+00:00,33.29375,27.173343658447266,22.968700408935547,36.06265640258789
2023-12-31 06:00:00+00:00,23.359375,25.91221809387207,22.511905670166016,33.78316116333008
2023-12-31 07:00:00+00:00,13.425,25.685291290283203,22.16943359375,33.664424896240234
2023-12-31 08:00:00+00:00,46.24875,29.899703979492188,23.671371459960938,39.984901428222656
2023-12-31 09:00:00+00:00,79.0725,37.15986633300781,26.929162979125977,49.4908447265625
2023-12-31 10:00:00+00:00,71.29770833333333,39.35978698730469,26.881378173828125,52.7933349609375
2023-12-31 11:00:00+00:00,63.522916666666674,40.30739212036133,26.861534118652344,53.696083068847656
2023-12-31 12:00:00+00:00,55.748125,40.55936050415039,27.40528106689453,53.71558380126953
2023-12-31 13:00:00+00:00,47.973333333333336,39.526737213134766,27.637046813964844,51.78926467895508
2023-12-31 14:00:00+00:00,42.595312500000006,37.3889045715332,27.59231948852539,48.275062561035156
2023-12-31 15:00:00+00:00,37.21729166666667,34.08785629272461,26.703489303588867,43.42448806762695
2023-12-31 16:00:00+00:00,31.83927083333333,30.911672592163086,25.249052047729492,38.716453552246094
2023-12-31 17:00:00+00:00,26.46125,28.495868682861328,23.916316986083984,35.36675262451172
2023-12-31 18:00:00+00:00,25.3065625,27.879093170166016,23.49458885192871,34.477596282958984
2023-12-31 19:00:00+00:00,24.151875,27.870887756347656,23.374767303466797,34.72549819946289
2023-12-31 20:00:00+00:00,22.997187500000003,27.831417083740234,23.202220916748047,35.26335525512695
2023-12-31 21:00:00+00:00,21.8425,28.082204818725586,23.24795913696289,36.601192474365234
2023-12-31 22:00:00+00:00,22.317812500000002,29.310888290405273,23.615650177001953,39.45464324951172
2023-12-31 23:00:00+00:00,22.793125,30.51844596862793,24.13658332824707,42.12060546875
2024-01-01 00:00:00+00:00,23.268437499999997,24.314014434814453,20.694881439208984,28.568115234375
2024-01-01 01:00:00+00:00,23.74375,25.794414520263672,20.98280143737793,31.893455505371094
2024-01-01 02:00:00+00:00,24.294375000000002,26.18850326538086,20.50375747680664,33.594905853271484
2024-01-01 03:00:00+00:00,24.844999999999995,26.090709686279297,19.660930633544922,34.31148910522461
2024-01-01 04:00:00+00:00,25.395625,26.45893096923828,19.69437599182129,35.58725357055664
2024-01-01 05:00:00+00:00,25.94625,26.13443374633789,19.272775650024414,35.64513397216797
2024-01-01 06:00:00+00:00,22.408125,22.828479766845703,16.367626190185547,32.27098083496094
2024-01-01 07:00:00+00:00,18.869999999999997,17.568883895874023,10.706998825073242,28.252613067626953
2024-01-01 08:00:00+00:00,29.424999999999997,34.17910385131836,20.50379180908203,49.211448669433594
2024-01-01 09:00:00+00:00,39.98,55.75825500488281,33.46250915527344,74.30581665039062
2024-01-01 10:00:00+00:00,38.54541666666667,55.14552307128906,32.69940948486328,73.09760284423828
2024-01-01 11:00:00+00:00,37.11083333333333,51.265899658203125,30.371259689331055,66.57284545898438
2024-01-01 12:00:00+00:00,35.676249999999996,48.39662551879883,30.387723922729492,61.41719055175781
2024-01-01 13:00:00+00:00,34.24166666666667,45.463539123535156,29.80710220336914,57.281131744384766
2024-01-01 14:00:00+00:00,30.9246875,41.23400115966797,28.125499725341797,52.09907531738281
2024-01-01 15:00:00+00:00,27.607708333333335,35.04051208496094,24.708118438720703,44.75764846801758
2024-01-01 16:00:00+00:00,24.290729166666665,29.704010009765625,22.299766540527344,37.76457977294922
2024-01-01 17:00:00+00:00,20.97375,26.535560607910156,20.92348861694336,33.44621658325195
2024-01-01 18:00:00+00:00,25.139374999999998,25.79804801940918,20.48019027709961,32.31424331665039
2024-01-01 19:00:00+00:00,29.305,25.416837692260742,19.428173065185547,31.825605392456055
2024-01-01 20:00:00+00:00,33.470625,25.121570587158203,19.722434997558594,31.336856842041016
2024-01-01 21:00:00+00:00,37.63625,24.924129486083984,19.82909393310547,31.071252822875977
2024-01-01 22:00:00+00:00,34.334374999999994,25.93130874633789,20.30858612060547,32.91962432861328
2024-01-01 23:00:00+00:00,31.0325,26.89668846130371,20.59080696105957,34.521419525146484
2024-01-02 00:00:00+00:00,27.730625,29.854463577270508,26.12888526916504,35.1037712097168
2024-01-02 01:00:00+00:00,24.42875,30.467788696289062,25.864837646484375,37.64606857299805
2024-01-02 02:00:00+00:00,35.7078125,30.343952178955078,25.11911964416504,38.71084213256836
2024-01-02 03:00:00+00:00,46.986875,29.410442352294922,24.04108238220215,38.06475067138672
2024-01-02 04:00:00+00:00,58.2659375,28.5236873626709,23.549047470092773,36.95920944213867
2024-01-02 05:00:00+00:00,69.545,27.260848999023438,23.053007125854492,35.22589874267578
2024-01-02 06:00:00+00:00,45.3025,25.100399017333984,21.797496795654297,32.80693435668945
2024-01-02 07:00:00+00:00,21.06,23.919519424438477,20.19605255126953,33.21175765991211
2024-01-02 08:00:00+00:00,32.480624999999996,30.23866844177246,22.348833084106445,43.86461639404297
2024-01-02 09:00:00+00:00,43.90124999999999,38.8028564453125,25.253833770751953,56.71718215942383
2024-01-02 10:00:00+00:00,40.06385416666667,39.27128219604492,24.466135025024414,58.630615234375
2024-01-02 11:00:00+00:00,36.22645833333333,38.50263595581055,24.20077896118164,57.18379211425781
2024-01-02 12:00:00+00:00,32.389062499999994,37.316001892089844,24.50020980834961,54.55925750732422
2024-01-02 13:00:00+00:00,28.55166666666667,35.501129150390625,24.650693893432617,50.6572265625
2024-01-02 14:00:00+00:00,26.5928125,33.517669677734375,24.653820037841797,46.574974060058594
2024-01-02 15:00:00+00:00,24.633958333333332,30.582548141479492,23.709362030029297,41.874046325683594
2024-01-02 16:00:00+00:00,22.675104166666667,27.980117797851562,22.666685104370117,37.447269439697266
2024-01-02 17:00:00+00:00,20.71625,26.556747436523438,22.06380844116211,35.17761993408203
2024-01-02 18:00:00+00:00,22.8334375,26.870376586914062,22.306377410888672,35.29580307006836
2024-01-02 19:00:00+00:00,24.950625,27.49901580810547,22.443817138671875,36.29975128173828
2024-01-02 20:00:00+00:00,27.0678125,28.027324676513672,22.871578216552734,37.40623474121094
2024-01-02 21:00:00+00:00,29.185,28.701265335083008,23.120054244995117,38.92478942871094
