ds,actual,predicted
2023-12-31 01:00:00+00:00,22.493515000000002,22.577707
2023-12-31 02:00:00+00:00,22.468263249999996,21.984812
2023-12-31 03:00:00+00:00,21.0179725,20.928083
2023-12-31 04:00:00+00:00,19.588476583333332,19.84478
2023-12-31 05:00:00+00:00,19.57572934333334,19.127033
2023-12-31 06:00:00+00:00,19.562982103333344,18.671335
2023-12-31 07:00:00+00:00,19.550234863333344,18.183922
2024-01-01 05:00:00+00:00,19.269795583333334,17.75824
2024-01-01 06:00:00+00:00,19.02010775,17.371544
2024-01-01 07:00:00+00:00,18.591796083333335,17.640766
2024-01-01 08:00:00+00:00,18.64325233333333,18.491566
2024-01-01 09:00:00+00:00,19.383000666666668,18.810434
2024-01-01 10:00:00+00:00,20.874016333333334,18.717186
2024-01-01 11:00:00+00:00,22.601516833333328,18.845123
2024-01-01 12:00:00+00:00,24.692567500000003,19.091337
2024-01-01 13:00:00+00:00,25.1080345,19.032839
2024-01-01 14:00:00+00:00,24.50179158333333,18.705202
2024-01-01 15:00:00+00:00,25.915784166666665,18.519527
2024-01-01 16:00:00+00:00,25.470717833333335,18.440609
2024-01-01 17:00:00+00:00,25.47120075,18.902645
2024-01-01 18:00:00+00:00,24.291416416666664,20.300154
2024-01-01 19:00:00+00:00,24.427853083333336,21.999529
2024-01-01 20:00:00+00:00,24.881484416666666,22.088568
2024-01-01 21:00:00+00:00,27.667407666666662,21.243265
2024-01-01 22:00:00+00:00,31.654582499999997,28.767633
2024-01-01 23:00:00+00:00,31.777391416666674,28.454424
2024-01-02 00:00:00+00:00,30.902085333333336,25.881897
2024-01-02 01:00:00+00:00,29.629127416666666,23.826952
2024-01-02 02:00:00+00:00,28.563232333333342,22.309124
2024-01-02 03:00:00+00:00,25.681454416666664,20.979073
2024-01-02 04:00:00+00:00,23.803116999999997,19.67796
2024-01-02 05:00:00+00:00,22.102845250000005,18.697111
2024-01-02 06:00:00+00:00,22.05607083333333,17.985424
2024-01-02 07:00:00+00:00,21.34577308333333,17.93052
2024-01-02 08:00:00+00:00,21.89837208333333,19.057589
2024-01-02 09:00:00+00:00,22.226737749999995,20.550415
2024-01-02 10:00:00+00:00,24.841250916666667,22.96718
2024-01-02 11:00:00+00:00,40.09790550000001,26.649954
2024-01-02 12:00:00+00:00,52.73987916666667,28.834818
2024-01-02 13:00:00+00:00,30.799393416666675,28.33919
2024-01-02 14:00:00+00:00,26.13020575,27.399426
2024-01-02 15:00:00+00:00,25.546188916666665,27.059643
2024-01-02 16:00:00+00:00,24.03531033333333,26.873117
2024-01-02 17:00:00+00:00,24.31470466666666,26.80418
2024-01-02 18:00:00+00:00,23.17952641666666,27.218502
2024-01-02 19:00:00+00:00,22.395594083333325,28.218903
2024-01-02 20:00:00+00:00,24.008965500000006,29.143585
2024-01-02 21:00:00+00:00,31.261327416666667,31.3618
2024-01-02 22:00:00+00:00,43.650153666666654,38.38289
2024-01-02 23:00:00+00:00,34.29692891666667,39.473476
2024-01-03 00:00:00+00:00,32.42109491666667,35.184372
2024-01-03 01:00:00+00:00,31.881986583333322,32.449898
2024-01-03 02:00:00+00:00,31.23221791666667,29.396606
2024-01-03 03:00:00+00:00,28.009426500000004,26.20441
2024-01-03 04:00:00+00:00,25.561330666666667,24.210867
2024-01-03 05:00:00+00:00,26.64864300000001,22.779406
2024-01-03 06:00:00+00:00,26.10539025,21.675169
2024-01-03 07:00:00+00:00,25.19086816666666,20.890186
2024-01-03 08:00:00+00:00,25.60855766666666,21.287605
2024-01-03 09:00:00+00:00,27.31387466666667,23.304144
2024-01-03 10:00:00+00:00,30.31247250000001,29.25734
2024-01-03 11:00:00+00:00,40.329890000000006,38.754856
2024-01-03 12:00:00+00:00,57.06906774999999,38.752216
2024-01-03 13:00:00+00:00,41.025611083333345,31.61681
2024-01-03 14:00:00+00:00,32.21981316666668,27.735132
2024-01-03 15:00:00+00:00,31.90938516666667,25.749842
2024-01-03 16:00:00+00:00,31.101076083333336,24.453175
2024-01-03 17:00:00+00:00,29.332064583333334,23.780075
2024-01-03 18:00:00+00:00,29.533811666666658,23.301247
2024-01-03 19:00:00+00:00,28.984707833333324,22.998058
2024-01-03 20:00:00+00:00,28.163832249999995,23.774496
2024-01-03 21:00:00+00:00,31.97333025,28.362118
2024-01-03 22:00:00+00:00,41.98546574999998,39.393913
2024-01-03 23:00:00+00:00,38.07417249999998,39.324448
2024-01-04 00:00:00+00:00,33.49682791666665,36.77208
2024-01-04 01:00:00+00:00,33.40648358333333,35.355263
2024-01-04 02:00:00+00:00,30.39455825000001,32.20521
2024-01-04 03:00:00+00:00,26.87673766666667,28.763227
2024-01-04 04:00:00+00:00,25.811183249999996,27.024405
2024-01-04 05:00:00+00:00,27.605288499999997,26.13466
2024-01-04 06:00:00+00:00,25.934173083333334,25.4451
2024-01-04 07:00:00+00:00,24.786419333333328,25.067938
2024-01-04 08:00:00+00:00,24.783097833333333,25.515158
2024-01-04 09:00:00+00:00,25.87158575,27.127987
2024-01-04 10:00:00+00:00,26.242425833333325,31.829857
2024-01-04 11:00:00+00:00,34.041154999999996,40.689575
2024-01-04 12:00:00+00:00,43.053462416666655,43.64485
2024-01-04 13:00:00+00:00,42.77544975000001,38.23245
2024-01-04 14:00:00+00:00,35.601359333333335,33.587616
2024-01-04 15:00:00+00:00,34.74834666666666,31.040573
2024-01-04 16:00:00+00:00,34.315665333333335,29.302393
2024-01-04 17:00:00+00:00,33.03395908333333,28.1571
2024-01-04 18:00:00+00:00,32.79319116666667,27.184029
2024-01-04 19:00:00+00:00,32.21339191666668,26.734245
2024-01-04 20:00:00+00:00,32.07464741666666,27.428963
2024-01-04 21:00:00+00:00,35.45059408333334,30.35556
2024-01-04 22:00:00+00:00,53.627003833333355,44.399944
2024-01-04 23:00:00+00:00,49.27235050000001,44.07461
