datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2023-12-31 00:00:00+00:00,21.224254575000003,21.826173,22.775970541666666,24.055645374999997,25.462720583333333,27.04160986666667,28.57698975,23.109927,24.055645374999997
2023-12-31 01:00:00+00:00,20.520259645833335,21.11073496666667,21.909882,23.065455583333332,24.56165425,26.103203033333333,27.389452775000002,22.493515000000006,23.065455583333332
2023-12-31 02:00:00+00:00,19.547928000000002,20.10586104166667,21.000687645833334,22.055483458333327,23.2264988125,24.90911586666667,26.445103762500004,22.46826325,22.055483458333327
2023-12-31 03:00:00+00:00,19.22049014166667,19.563257375000003,20.237682791666664,21.12388425,21.98375929166667,23.152727258333336,23.758478858333334,21.0179725,21.12388425
2023-12-31 04:00:00+00:00,18.47413505,18.885800316666668,19.438853333333338,20.0558735,20.754086750000003,21.610964541666664,22.254061583333336,19.588476583333335,20.0558735
2023-12-31 05:00:00+00:00,17.6876952625,18.06027416666667,18.639827958333335,19.123461458333338,19.8051056875,20.637045241666666,21.122131341666666,19.575729343333336,19.123461458333338
2023-12-31 06:00:00+00:00,17.7969468875,18.154000925,18.62382433333334,19.098049375000002,19.666920166666667,20.375776166666668,21.00703821666667,19.56298210333334,19.098049375000002
2023-12-31 07:00:00+00:00,17.818360238000004,18.069998683333335,18.634218583333336,19.145863208333335,19.692733416666666,20.442726583333336,21.359412624999987,19.55023486333334,19.145863208333335
2024-01-01 05:00:00+00:00,18.693047283333332,19.180261491666666,19.872807958333333,20.679127875,21.6500168125,22.796186591666668,23.400495599999996,19.269795583333337,20.679127875
2024-01-01 06:00:00+00:00,17.683046833333332,18.052846183333337,18.593232145833337,19.17402,19.8279835025,20.496126583333332,20.902368799999998,19.02010775,19.17402
2024-01-01 07:00:00+00:00,17.436264483333336,17.833018333333335,18.26334979166667,18.816943875000003,19.352842666666668,20.004795158333337,20.51685708333333,18.591796083333335,18.816943875000003
2024-01-01 08:00:00+00:00,17.317817270833334,17.79997775,18.246045416666664,18.892895458333335,19.736507166666666,20.690932116333336,21.830519000000002,18.643252333333333,18.892895458333335
2024-01-01 09:00:00+00:00,17.186477999999997,17.55604966666667,18.157164041666668,18.704153416666664,19.418816875000005,20.6736367,21.475063833333333,19.383000666666664,18.704153416666664
2024-01-01 10:00:00+00:00,17.854146333333336,18.227054741666667,18.981232750000004,19.97157054166667,21.085833666666666,22.88877825,24.358977149999983,20.87401633333333,19.97157054166667
2024-01-01 11:00:00+00:00,18.581621645833334,18.913784183333334,20.183643395833336,21.4341385,23.136712187500002,24.996039749999998,27.420256316666652,22.601516833333335,21.4341385
2024-01-01 12:00:00+00:00,19.41734069166667,20.078587500000005,21.196002625,22.596596500000004,24.667086291666667,26.686618483333334,28.52547106666665,24.6925675,22.596596500000004
2024-01-01 13:00:00+00:00,20.226176741666666,20.959248558333336,22.411661624999997,24.230562250000002,25.99148402083333,28.018085975,29.635869500000002,25.1080345,24.230562250000002
2024-01-01 14:00:00+00:00,20.6415107875,21.59814153333333,22.939697,24.445708416666665,25.798053916666664,27.011502600000004,28.33101285416667,24.50179158333333,24.445708416666665
2024-01-01 15:00:00+00:00,20.827580870833334,21.472832724999996,22.72557147916667,23.95806383333333,25.15819583333333,26.52627426666667,27.755962174999997,25.91578416666667,23.95806383333333
2024-01-01 16:00:00+00:00,20.349533591666667,21.270514258333332,22.914359833333332,24.432589500000002,25.751235895833336,27.491856575000003,28.963762162499993,25.47071783333334,24.432589500000002
2024-01-01 17:00:00+00:00,20.36382348333333,21.112220300000004,22.642864312500002,23.909312416666666,25.159708895833333,26.225938083333332,26.879789920833318,25.471200749999998,23.909312416666666
2024-01-01 18:00:00+00:00,20.45348864166667,21.31159244166667,22.643549833333335,23.797247249999998,24.885188499999998,25.981690433333334,27.217627370833334,24.291416416666667,23.797247249999998
2024-01-01 19:00:00+00:00,20.227626383333334,21.0735695,22.273188458333333,23.279535791666667,24.136258499999997,25.140344533333334,26.041399424999998,24.427853083333332,23.279535791666667
2024-01-01 20:00:00+00:00,20.211609537500003,21.04795791666667,22.394704854166662,23.5584615,24.477497625,25.950027691666666,26.753626004166655,24.88148441666667,23.5584615
2024-01-01 21:00:00+00:00,21.434381266666666,22.053608041666664,23.272825416666667,24.41937258333333,25.658188666666668,27.831611549999998,28.953515537500003,27.667407666666666,24.41937258333333
2024-01-01 22:00:00+00:00,22.986915333333336,23.709645708333337,25.034834479166665,26.681369333333333,28.743046020833333,31.99441425,34.19223325,31.6545825,26.681369333333333
2024-01-01 23:00:00+00:00,22.989378300000002,24.072066225000004,26.310741395833332,28.74635979166667,30.982684125,33.33456818333334,34.775115166666666,31.777391416666664,28.74635979166667
2024-01-02 00:00:00+00:00,23.54170527083333,24.967848483333334,26.8941834375,28.937950458333333,31.361753229166666,33.46982403333333,35.09958448333332,30.902085333333336,28.937950458333333
2024-01-02 01:00:00+00:00,23.443894891666666,24.117104,25.716767583333333,28.17645791666667,30.104058916666663,32.21706479166667,33.846885083333326,29.629127416666666,28.17645791666667
2024-01-02 02:00:00+00:00,22.161855941666662,23.060873241666673,24.212705437500002,25.954870166666666,28.22534441666667,30.305755775,31.87888166666667,28.563232333333332,25.954870166666666
