datetime_utc,actual,mean_pred,std_pred,q05,q95
2023-12-31 00:00:00+00:00,31.470312,26.663794,1.6331465,23.848461,29.385452
2023-12-31 01:00:00+00:00,33.396244,30.038734,2.2070093,26.488289,33.697994
2023-12-31 02:00:00+00:00,33.37062,30.28031,2.4260843,26.069315,33.79467
2023-12-31 03:00:00+00:00,33.344997,28.783962,2.0995884,25.206697,31.75472
2023-12-31 04:00:00+00:00,33.31938,27.406921,1.7801965,24.741764,30.383808
2023-12-31 05:00:00+00:00,33.29375,27.150707,1.4006782,25.036118,29.91674
2023-12-31 06:00:00+00:00,23.359377,27.50243,1.6178662,24.892273,29.991282
2023-12-31 07:00:00+00:00,13.424999,21.241798,0.7425399,20.317654,22.562511
2023-12-31 08:00:00+00:00,46.24875,17.651896,0.9704341,15.990369,19.08427
2023-12-31 09:00:00+00:00,79.07247,37.148144,4.2097726,30.945192,43.844624
2023-12-31 10:00:00+00:00,71.297676,82.7824,19.661253,52.76033,121.55098
2023-12-31 11:00:00+00:00,63.522877,72.50579,15.857849,48.754276,100.36122
2023-12-31 12:00:00+00:00,55.74812,50.462948,7.151166,39.721283,63.26945
2023-12-31 13:00:00+00:00,47.973328,41.074146,4.920593,33.43328,49.202198
2023-12-31 14:00:00+00:00,42.595318,36.36086,3.5236888,30.516106,41.505764
2023-12-31 15:00:00+00:00,37.21729,34.045338,3.1829097,29.625025,39.273792
2023-12-31 16:00:00+00:00,31.839272,29.898052,2.2211907,25.93622,33.53606
2023-12-31 17:00:00+00:00,26.461246,26.604254,1.6940106,23.956835,29.345999
2023-12-31 18:00:00+00:00,25.306562,24.249805,1.2798939,22.225792,26.20715
2023-12-31 19:00:00+00:00,24.15188,24.14461,1.3679969,21.948807,26.267176
2023-12-31 20:00:00+00:00,22.997187,23.832031,1.4233642,21.408531,25.947323
2023-12-31 21:00:00+00:00,21.842497,22.581497,1.2395936,20.778109,24.583355
2023-12-31 22:00:00+00:00,22.317808,21.130466,1.034263,19.539978,22.904736
2023-12-31 23:00:00+00:00,22.793123,20.74795,0.93529767,19.37218,22.4059
2024-01-01 00:00:00+00:00,23.268436,21.632462,1.051519,20.186779,23.431908
2024-01-01 01:00:00+00:00,23.743752,23.54602,1.2215608,21.704044,25.79921
2024-01-01 02:00:00+00:00,24.294374,22.80202,1.1274385,21.078962,24.548136
2024-01-01 03:00:00+00:00,24.845003,22.254457,0.8696979,21.02464,23.981426
2024-01-01 04:00:00+00:00,25.395626,22.74985,0.99293697,21.305847,24.313425
2024-01-01 05:00:00+00:00,25.946249,23.404152,1.0936447,21.597343,25.236567
2024-01-01 06:00:00+00:00,22.408127,24.015842,1.1500357,22.16313,25.843685
2024-01-01 07:00:00+00:00,18.869999,22.122143,0.86296964,21.04682,23.617247
2024-01-01 08:00:00+00:00,29.425007,20.871872,0.75348973,19.856512,22.345888
2024-01-01 09:00:00+00:00,39.98,29.001856,1.9947561,25.736593,32.294224
2024-01-01 10:00:00+00:00,38.545406,39.80874,4.2622294,33.622864,46.770493
2024-01-01 11:00:00+00:00,37.110832,38.69896,4.1367946,32.53933,46.03899
2024-01-01 12:00:00+00:00,35.676254,34.47248,2.7069924,30.363598,38.8552
2024-01-01 13:00:00+00:00,34.241673,31.300138,2.053482,28.22517,34.580727
2024-01-01 14:00:00+00:00,30.924688,31.392702,2.265825,27.99441,35.812645
2024-01-01 15:00:00+00:00,27.607706,28.2639,1.8878086,25.206528,31.665892
2024-01-01 16:00:00+00:00,24.290733,25.010754,1.2665124,23.02458,27.073145
2024-01-01 17:00:00+00:00,20.97375,22.25049,1.0287381,20.800425,23.956383
2024-01-01 18:00:00+00:00,25.139374,21.04725,0.7484695,19.981419,22.51958
2024-01-01 19:00:00+00:00,29.304995,24.289751,1.290897,22.307789,26.412457
2024-01-01 20:00:00+00:00,33.47063,29.015596,2.233204,26.427364,32.877777
2024-01-01 21:00:00+00:00,37.636257,32.11488,2.7019348,28.389658,37.17929
2024-01-01 22:00:00+00:00,34.33437,35.218266,3.6192636,30.092495,41.52511
2024-01-01 23:00:00+00:00,31.032501,31.838577,2.9102561,27.783695,37.167885
2024-01-02 00:00:00+00:00,27.73062,29.027153,2.0233731,26.046904,32.388992
2024-01-02 01:00:00+00:00,24.428751,26.707537,1.3515735,24.472462,28.97696
2024-01-02 02:00:00+00:00,35.707806,23.710255,0.952116,22.177158,25.249144
2024-01-02 03:00:00+00:00,46.986866,31.492918,2.1102324,28.200508,34.73136
2024-01-02 04:00:00+00:00,58.265926,42.22738,4.995151,34.3656,50.269302
2024-01-02 05:00:00+00:00,69.54501,48.347206,7.056705,36.943333,60.99526
2024-01-02 06:00:00+00:00,45.30251,53.770054,7.6805277,43.04932,68.08671
2024-01-02 07:00:00+00:00,21.059994,34.094566,4.0018797,28.225296,42.71864
2024-01-02 08:00:00+00:00,32.48063,20.983742,0.95351577,19.491323,22.747013
2024-01-02 09:00:00+00:00,43.90125,26.400833,1.7546225,23.888113,29.269789
2024-01-02 10:00:00+00:00,40.063858,40.7818,4.866847,33.13077,48.875248
2024-01-02 11:00:00+00:00,36.226456,39.678944,3.8590672,34.081047,46.76182
2024-01-02 12:00:00+00:00,32.389057,32.74114,2.7103498,29.10655,37.904133
2024-01-02 13:00:00+00:00,28.551662,29.022001,2.0820906,26.075226,32.59857
2024-01-02 14:00:00+00:00,26.592815,26.452913,1.3109082,24.369257,28.831293
2024-01-02 15:00:00+00:00,24.633963,25.17202,1.1336927,23.56862,27.012829
2024-01-02 16:00:00+00:00,22.675102,23.266294,0.90384436,21.721354,24.601685
2024-01-02 17:00:00+00:00,20.71625,21.77075,0.9248382,20.301071,23.348442
2024-01-02 18:00:00+00:00,22.833439,20.622715,0.7599151,19.38301,21.845823
2024-01-02 19:00:00+00:00,24.95063,22.533482,1.0206692,20.983437,24.191414
2024-01-02 20:00:00+00:00,27.067816,25.002163,1.4115356,22.975458,27.471266
2024-01-02 21:00:00+00:00,29.184996,26.650995,1.5457975,24.54404,29.299072
2024-01-02 22:00:00+00:00,29.01843,28.233347,1.746784,25.676777,31.010328
2024-01-02 23:00:00+00:00,28.851881,28.031496,1.793373,25.539932,31.290764
2024-01-03 00:00:00+00:00,28.685314,28.446262,1.6279234,25.48293,31.03373
2024-01-03 01:00:00+00:00,28.518755,29.162153,1.5606195,26.786722,31.528973
2024-01-03 02:00:00+00:00,46.031258,28.320961,1.5929013,25.83993,31.003172
2024-01-03 03:00:00+00:00,63.543755,40.104202,4.9185,32.856346,47.526703
2024-01-03 04:00:00+00:00,81.05624,57.29619,10.073317,43.055992,73.83352
2024-01-03 05:00:00+00:00,98.56873,63.893505,13.095753,47.672573,87.78308
2024-01-03 06:00:00+00:00,63.19938,74.55128,15.995358,51.451912,100.72728
2024-01-03 07:00:00+00:00,27.829994,43.847168,5.5635147,36.202522,54.832157
2024-01-03 08:00:00+00:00,38.8575,23.182766,1.6408485,20.967495,26.219065
2024-01-03 09:00:00+00:00,49.88501,28.930819,2.6226182,25.209423,33.3584
2024-01-03 10:00:00+00:00,48.104588,43.811886,5.211262,35.99874,51.763943
2024-01-03 11:00:00+00:00,46.32416,44.48389,5.2120123,36.782764,53.317303
2024-01-03 12:00:00+00:00,44.54376,40.890404,4.474168,34.558533,48.927666
2024-01-03 13:00:00+00:00,42.763344,38.49238,4.094328,32.762375,45.325058
2024-01-03 14:00:00+00:00,38.430317,36.870808,3.696966,30.681261,43.367203
2024-01-03 15:00:00+00:00,34.097286,33.63479,3.1148214,29.519573,39.121845
