ds,actual,chronos_point,chronos_lower80,chronos_upper80
2023-12-31 00:00:00+00:00,23.109927,23.529077529907227,21.71614646911621,25.476219177246094
2023-12-31 01:00:00+00:00,22.493515000000006,22.860429763793945,20.70176887512207,25.12686538696289
2023-12-31 02:00:00+00:00,22.46826325,21.571483612060547,19.314720153808594,23.993717193603516
2023-12-31 03:00:00+00:00,21.0179725,19.90994644165039,17.646656036376953,22.408658981323242
2023-12-31 04:00:00+00:00,19.588476583333335,18.148754119873047,15.976696968078613,20.67807388305664
2023-12-31 05:00:00+00:00,19.575729343333336,16.67805290222168,14.596073150634766,19.141050338745117
2023-12-31 06:00:00+00:00,19.56298210333334,15.694480895996094,13.67048454284668,18.146867752075195
2023-12-31 07:00:00+00:00,19.55023486333334,15.066060066223145,13.10484790802002,17.595701217651367
2024-01-01 05:00:00+00:00,19.269795583333337,14.647512435913086,12.620750427246094,17.222177505493164
2024-01-01 06:00:00+00:00,19.02010775,14.560539245605469,12.48205852508545,17.258371353149414
2024-01-01 07:00:00+00:00,18.591796083333335,15.093017578125,12.844482421875,17.942535400390625
2024-01-01 08:00:00+00:00,18.643252333333333,15.81488037109375,13.225772857666016,18.980148315429688
2024-01-01 09:00:00+00:00,19.383000666666664,16.713529586791992,13.688377380371094,20.293724060058594
2024-01-01 10:00:00+00:00,20.87401633333333,17.186214447021484,13.940763473510742,20.88284683227539
2024-01-01 11:00:00+00:00,22.601516833333335,17.340866088867188,14.072284698486328,21.058229446411133
2024-01-01 12:00:00+00:00,24.6925675,17.204524993896484,13.818771362304688,21.07929039001465
2024-01-01 13:00:00+00:00,25.1080345,16.871227264404297,13.562117576599121,20.71889305114746
2024-01-01 14:00:00+00:00,24.50179158333333,16.52286148071289,13.30142593383789,20.322824478149414
2024-01-01 15:00:00+00:00,25.91578416666667,16.383529663085938,13.22350788116455,20.147619247436523
2024-01-01 16:00:00+00:00,25.47071783333334,16.205364227294922,13.132916450500488,19.91583251953125
2024-01-01 17:00:00+00:00,25.471200749999998,16.927377700805664,13.692338943481445,20.662033081054688
2024-01-01 18:00:00+00:00,24.291416416666667,19.03758430480957,15.267965316772461,23.215322494506836
2024-01-01 19:00:00+00:00,24.427853083333332,21.40597152709961,17.151926040649414,25.890146255493164
2024-01-01 20:00:00+00:00,24.88148441666667,21.408185958862305,17.359895706176758,25.63880157470703
2024-01-01 21:00:00+00:00,27.667407666666666,24.848182678222656,23.401885986328125,26.61343002319336
2024-01-01 22:00:00+00:00,31.6545825,24.44819450378418,22.469236373901367,26.85343360900879
2024-01-01 23:00:00+00:00,31.777391416666664,23.558435440063477,21.30728530883789,26.28009796142578
2024-01-02 00:00:00+00:00,30.902085333333336,22.2784481048584,19.851133346557617,25.212865829467773
2024-01-02 01:00:00+00:00,29.629127416666666,20.934757232666016,18.422517776489258,24.006351470947266
2024-01-02 02:00:00+00:00,28.563232333333332,19.761043548583984,17.226896286010742,22.887765884399414
2024-01-02 03:00:00+00:00,25.681454416666668,19.183549880981445,16.59881019592285,22.407495498657227
