datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-12-31 00:00:00+00:00,22.5271875,36.7276901678683,32.314608739603116,31.470312500000002
2023-12-31 01:00:00+00:00,21.975,45.52940320353735,26.721086697606985,33.39625
2023-12-31 02:00:00+00:00,23.3146875,42.52624037806511,16.062072253823857,33.370625000000004
2023-12-31 03:00:00+00:00,24.654375,38.65249265941685,5.272907206885446,33.345
2023-12-31 04:00:00+00:00,25.9940625,34.20111065275295,-5.5483265670433894,33.319375
2023-12-31 05:00:00+00:00,27.33375,29.390658660537838,-16.306271040420746,33.29375
2023-12-31 06:00:00+00:00,21.096874999999997,28.396568715023744,4.310325415271599,23.359375
2023-12-31 07:00:00+00:00,14.86,27.269926058181824,15.765117470734495,13.425
2023-12-31 08:00:00+00:00,21.59375,36.23941528367807,43.19908973284492,46.24875
2023-12-31 09:00:00+00:00,28.3275,45.16034483767234,89.42411431805021,79.0725
2023-12-31 10:00:00+00:00,33.971041666666665,45.52540341192768,46.81749043270678,71.29770833333333
2023-12-31 11:00:00+00:00,39.61458333333333,45.87268240518347,4.230745765571285,63.522916666666674
2023-12-31 12:00:00+00:00,45.258125,46.20920328666271,-38.34425070385468,55.748125
2023-12-31 13:00:00+00:00,50.901666666666664,46.53921463560376,-88.07231774540924,47.973333333333336
2023-12-31 14:00:00+00:00,44.21125,41.316062179075466,-40.69890650382862,42.595312500000006
2023-12-31 15:00:00+00:00,37.52083333333333,36.09052643295183,6.675100710994869,37.21729166666667
2023-12-31 16:00:00+00:00,30.830416666666665,30.863548603749855,54.05023253851088,31.83927083333333
2023-12-31 17:00:00+00:00,24.14,25.63569819758977,110.66146389360077,26.46125
2023-12-31 18:00:00+00:00,27.08,25.677046796479868,98.42056740249228,25.3065625
2023-12-31 19:00:00+00:00,30.02,25.718075924946504,86.19405888218304,24.151875
2023-12-31 20:00:00+00:00,32.96,25.75891174795554,73.98115417717409,22.997187500000003
2023-12-31 21:00:00+00:00,35.9,25.79963060552052,41.202121822967285,21.8425
2023-12-31 22:00:00+00:00,33.5875,27.362269754700726,32.37315700084948,22.317812500000002
2023-12-31 23:00:00+00:00,31.275,28.924866080151126,23.546561607102863,22.793125
2024-01-01 00:00:00+00:00,28.9625,36.41293192968614,13.755988091887907,23.268437499999997
2024-01-01 01:00:00+00:00,26.65,45.72504911352782,23.123469225533775,23.74375
2024-01-01 02:00:00+00:00,26.368125,42.82456367960711,19.279989794561835,24.294375000000002
2024-01-01 03:00:00+00:00,26.08625,38.94285199256852,15.302995707396766,24.844999999999995
2024-01-01 04:00:00+00:00,25.804375,34.41009565659259,11.291609224274357,25.395625
