ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2023-12-31 00:00:00+00:00,31.470312500000002,32.0,27.796875,36.6875,35.436154339037934
2023-12-31 01:00:00+00:00,33.39625,32.46875,26.671875,39.21875,43.27976275048092
2023-12-31 02:00:00+00:00,33.370625000000004,31.640625,25.375,39.28125,39.04993688580452
2023-12-31 03:00:00+00:00,33.345,30.59375,24.21875,38.5625,36.07877877260308
2023-12-31 04:00:00+00:00,33.319375,29.4375,23.09375,37.3125,32.89683650630642
2023-12-31 05:00:00+00:00,33.29375,27.75,21.96875,35.0,29.546743490910444
2023-12-31 06:00:00+00:00,23.359375,25.84375,20.859375,32.4375,30.34406529086732
2023-12-31 07:00:00+00:00,13.425,25.125,19.59375,32.0,33.72719497169161
2023-12-31 08:00:00+00:00,46.24875,31.09375,21.84375,40.5,40.35154044230239
2023-12-31 09:00:00+00:00,79.0725,38.59375,24.984375,50.15625,46.81931648639187
2023-12-31 10:00:00+00:00,71.29770833333333,41.03125,25.84375,52.75,48.11872497259643
2023-12-31 11:00:00+00:00,63.522916666666674,41.65625,26.453125,52.28125,46.45528107933366
2023-12-31 12:00:00+00:00,55.748125,41.78125,27.078125,51.3125,45.52523424478784
2023-12-31 13:00:00+00:00,47.973333333333336,40.59375,26.75,49.40625,45.71645462241593
2023-12-31 14:00:00+00:00,42.595312500000006,37.90625,25.890625,46.03125,41.491019051109035
2023-12-31 15:00:00+00:00,37.21729166666667,34.65625,24.921875,41.875,37.098544616503105
2023-12-31 16:00:00+00:00,31.83927083333333,30.921875,23.265625,37.53125,32.521151474890914
2023-12-31 17:00:00+00:00,26.46125,28.03125,21.8125,34.4375,22.35731939363341
2023-12-31 18:00:00+00:00,25.3065625,27.375,21.484375,34.15625,16.730661693471454
2023-12-31 19:00:00+00:00,24.151875,27.453125,21.265625,34.78125,13.97104442230632
2023-12-31 20:00:00+00:00,22.997187500000003,27.421875,21.09375,35.3125,12.953391932494476
2023-12-31 21:00:00+00:00,21.8425,27.5,20.796875,36.09375,10.40166796107706
2023-12-31 22:00:00+00:00,22.317812500000002,28.796875,21.15625,38.375,13.40731705801884
