ds,actual,predicted
2023-12-31 01:00:00+00:00,22.493515000000002,22.879597
2023-12-31 02:00:00+00:00,22.468263249999996,21.95929
2023-12-31 03:00:00+00:00,21.0179725,21.401806
2023-12-31 04:00:00+00:00,19.588476583333332,19.460436
2023-12-31 05:00:00+00:00,19.57572934333334,18.371141
2023-12-31 06:00:00+00:00,19.562982103333344,17.309364
2023-12-31 07:00:00+00:00,19.550234863333344,16.832184
2024-01-01 05:00:00+00:00,19.269795583333334,16.43436
2024-01-01 06:00:00+00:00,19.02010775,16.240316
2024-01-01 07:00:00+00:00,18.591796083333335,16.431559
2024-01-01 08:00:00+00:00,18.64325233333333,17.811058
2024-01-01 09:00:00+00:00,19.383000666666668,18.919418
2024-01-01 10:00:00+00:00,20.874016333333334,19.171337
2024-01-01 11:00:00+00:00,22.601516833333328,18.836302
2024-01-01 12:00:00+00:00,24.692567500000003,19.105167
2024-01-01 13:00:00+00:00,25.1080345,18.842762
2024-01-01 14:00:00+00:00,24.50179158333333,18.961962
2024-01-01 15:00:00+00:00,25.915784166666665,19.19431
2024-01-01 16:00:00+00:00,25.470717833333335,19.083809
2024-01-01 17:00:00+00:00,25.47120075,19.78262
2024-01-01 18:00:00+00:00,24.291416416666664,21.235483
2024-01-01 19:00:00+00:00,24.427853083333336,22.34893
2024-01-01 20:00:00+00:00,24.881484416666666,22.942787
2024-01-01 21:00:00+00:00,27.667407666666662,21.953789
2024-01-01 22:00:00+00:00,31.654582499999997,28.013727
2024-01-01 23:00:00+00:00,31.777391416666674,26.239378
2024-01-02 00:00:00+00:00,30.902085333333336,24.623356
2024-01-02 01:00:00+00:00,29.629127416666666,22.3754
2024-01-02 02:00:00+00:00,28.563232333333342,20.605114
2024-01-02 03:00:00+00:00,25.681454416666664,19.080006
2024-01-02 04:00:00+00:00,23.803116999999997,18.094995
2024-01-02 05:00:00+00:00,22.102845250000005,17.107595
2024-01-02 06:00:00+00:00,22.05607083333333,16.73881
2024-01-02 07:00:00+00:00,21.34577308333333,16.84741
2024-01-02 08:00:00+00:00,21.89837208333333,17.999239
2024-01-02 09:00:00+00:00,22.226737749999995,20.42102
2024-01-02 10:00:00+00:00,24.841250916666667,22.133572
2024-01-02 11:00:00+00:00,40.09790550000001,22.82235
2024-01-02 12:00:00+00:00,52.73987916666667,24.659412
2024-01-02 13:00:00+00:00,30.799393416666675,25.128159
2024-01-02 14:00:00+00:00,26.13020575,25.420193
2024-01-02 15:00:00+00:00,25.546188916666665,25.579796
2024-01-02 16:00:00+00:00,24.03531033333333,24.650446
2024-01-02 17:00:00+00:00,24.31470466666666,25.060139
2024-01-02 18:00:00+00:00,23.17952641666666,26.223614
2024-01-02 19:00:00+00:00,22.395594083333325,27.372389
