datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2023-12-31 00:00:00+00:00,31.470312500000002,33.02325575896177,23.99484125539301,51.92831622970868,23.99484125539301,51.92831622970868
2023-12-31 01:00:00+00:00,33.39625,33.38158009566508,24.271879539408634,56.97830827903843,24.271879539408634,56.97830827903843
2023-12-31 02:00:00+00:00,33.370625000000004,32.708967375611806,23.95216305013026,51.971866258403836,23.95216305013026,51.971866258403836
2023-12-31 03:00:00+00:00,33.345,23.236856938096594,22.77221256499299,48.901669405882664,22.77221256499299,48.901669405882664
2023-12-31 04:00:00+00:00,33.319375,22.224234182988948,22.139093984274876,49.27798811994833,22.139093984274876,49.27798811994833
2023-12-31 05:00:00+00:00,33.29375,25.39268189395802,20.872209642565036,41.45210253489703,20.872209642565036,41.45210253489703
2023-12-31 06:00:00+00:00,23.359375,25.640977105878342,20.29681321736335,40.44359764011693,20.29681321736335,40.44359764011693
2023-12-31 07:00:00+00:00,13.425,23.461929450019124,19.051146060828742,37.838607004245986,19.051146060828742,37.838607004245986
2023-12-31 08:00:00+00:00,46.24875,28.220683689815097,23.500351946967726,51.35790905211766,23.500351946967726,51.35790905211766
2023-12-31 09:00:00+00:00,79.0725,34.743618043777936,26.904827160281744,58.79035047141134,26.904827160281744,58.79035047141134
2023-12-31 10:00:00+00:00,71.29770833333333,34.31331507650846,27.566082164540063,66.68495453076999,27.566082164540063,66.68495453076999
2023-12-31 11:00:00+00:00,63.522916666666674,34.6330991480722,27.16781158652308,66.45121227175774,27.16781158652308,66.45121227175774
2023-12-31 12:00:00+00:00,55.748125,35.032739615798796,27.26576461416196,68.35001810702362,27.26576461416196,68.35001810702362
2023-12-31 13:00:00+00:00,47.973333333333336,35.622608955061416,27.257912264336913,69.77502465939169,27.257912264336913,69.77502465939169
2023-12-31 14:00:00+00:00,42.595312500000006,30.381230838254037,27.041586820947536,57.13977113052889,27.041586820947536,57.13977113052889
2023-12-31 15:00:00+00:00,37.21729166666667,28.1390284612252,25.99959877122568,52.58300682171786,25.99959877122568,52.58300682171786
2023-12-31 16:00:00+00:00,31.83927083333333,28.133425532655696,25.445361468839113,45.39956684386631,25.445361468839113,45.39956684386631
2023-12-31 17:00:00+00:00,26.46125,25.959599355852582,23.721550348052645,40.70273212418084,23.721550348052645,40.70273212418084
2023-12-31 18:00:00+00:00,25.3065625,25.841824958411483,23.695613270308606,41.14951120579626,23.695613270308606,41.14951120579626
2023-12-31 19:00:00+00:00,24.151875,26.088417221411827,23.493153454423602,39.90035832884461,23.493153454423602,39.90035832884461
2023-12-31 20:00:00+00:00,22.997187500000003,25.2233502690889,22.67668270624614,39.7455120409422,22.67668270624614,39.7455120409422
2023-12-31 21:00:00+00:00,21.8425,25.03862544031367,19.517259939644223,39.785442869850364,19.517259939644223,39.785442869850364
2023-12-31 22:00:00+00:00,22.317812500000002,23.903237581119008,22.06652006199822,40.76473858143713,22.06652006199822,40.76473858143713
2023-12-31 23:00:00+00:00,22.793125,24.428374512802975,23.462529138331238,42.42579169875739,23.462529138331238,42.42579169875739
2024-01-01 00:00:00+00:00,23.268437499999997,40.56489015570797,25.28330058761254,42.8120251262405,25.28330058761254,42.8120251262405
2024-01-01 01:00:00+00:00,23.74375,41.87419840008073,25.144180138742584,49.13961684699273,25.144180138742584,49.13961684699273
2024-01-01 02:00:00+00:00,24.294375000000002,41.189331424729495,25.083313030847656,48.92098235579327,25.083313030847656,48.92098235579327
2024-01-01 03:00:00+00:00,24.844999999999995,40.02226855225314,24.62008847247658,49.5886015982382,24.62008847247658,49.5886015982382
2024-01-01 04:00:00+00:00,25.395625,39.87958950915601,23.550735741837862,47.492433994050344,23.550735741837862,47.492433994050344
2024-01-01 05:00:00+00:00,25.94625,25.97980990106335,21.40673288941131,48.523458859409565,21.40673288941131,48.523458859409565
2024-01-01 06:00:00+00:00,22.408125,23.6262882577616,18.99183666623639,35.95587638327748,18.99183666623639,35.95587638327748
2024-01-01 07:00:00+00:00,18.869999999999997,17.704857432199756,10.039391210923565,35.58013248641823,10.039391210923565,35.58013248641823
2024-01-01 08:00:00+00:00,29.424999999999997,47.24028144508365,23.415501831491227,56.59352138570828,23.415501831491227,56.59352138570828
2024-01-01 09:00:00+00:00,39.98,46.50068093139938,25.60727838330647,87.90023778121137,25.60727838330647,87.90023778121137
2024-01-01 10:00:00+00:00,38.54541666666667,32.541950897457724,26.931040502593994,83.09827055498896,26.931040502593994,83.09827055498896
2024-01-01 11:00:00+00:00,37.11083333333333,42.65499481378699,27.366141435523456,83.92684317301538,27.366141435523456,83.92684317301538
2024-01-01 12:00:00+00:00,35.676249999999996,43.76917718434609,27.139612880007338,60.852039757597865,27.139612880007338,60.852039757597865
2024-01-01 13:00:00+00:00,34.24166666666667,41.159905123768,26.819539404830433,66.1584862286164,26.819539404830433,66.1584862286164
2024-01-01 14:00:00+00:00,30.9246875,40.02968460923713,26.59747051672021,52.87503631680357,26.59747051672021,52.87503631680357
2024-01-01 15:00:00+00:00,27.607708333333335,35.76048876579816,24.590796977145065,50.725012534926464,24.590796977145065,50.725012534926464
2024-01-01 16:00:00+00:00,24.290729166666665,25.047201792109927,23.666016711423303,48.36528395921413,23.666016711423303,48.36528395921413
2024-01-01 17:00:00+00:00,20.97375,26.269201247542135,22.517676163091977,45.35587864211374,22.517676163091977,45.35587864211374
2024-01-01 18:00:00+00:00,25.139374999999998,25.765106185321535,22.219095443303736,46.6205140084257,22.219095443303736,46.6205140084257
2024-01-01 19:00:00+00:00,29.305,25.831112857890286,22.22468373916797,44.616621487739245,22.22468373916797,44.616621487739245
2024-01-01 20:00:00+00:00,33.470625,24.38053143072856,21.35395542181987,43.11528805482744,21.35395542181987,43.11528805482744
2024-01-01 21:00:00+00:00,37.63625,22.776392789271625,21.034875908552856,44.76570764858804,21.034875908552856,44.76570764858804
2024-01-01 22:00:00+00:00,34.334374999999994,23.758840229937068,21.711716932869635,42.77066956897254,21.711716932869635,42.77066956897254
2024-01-01 23:00:00+00:00,31.0325,24.29665889828267,21.920903605663604,44.58386849590184,21.920903605663604,44.58386849590184
2024-01-02 00:00:00+00:00,27.730625,40.21535234493031,22.862575701313997,37.729601378490244,22.862575701313997,37.729601378490244
2024-01-02 01:00:00+00:00,24.42875,40.79886504527584,23.09453520271109,41.45864259543159,23.09453520271109,41.45864259543159
2024-01-02 02:00:00+00:00,35.7078125,41.542370729076715,23.392345506426057,44.74556942029962,23.392345506426057,44.74556942029962
2024-01-02 03:00:00+00:00,46.986875,41.36626896769776,22.999712829301924,41.48781673459626,22.999712829301924,41.48781673459626
2024-01-02 04:00:00+00:00,58.2659375,40.81271555746676,22.73382188290158,41.32254445695097,22.73382188290158,41.32254445695097
2024-01-02 05:00:00+00:00,69.545,40.297607651136175,21.36430899699344,41.94996386271811,21.36430899699344,41.94996386271811
2024-01-02 06:00:00+00:00,45.3025,23.144024562249694,19.050495816502654,37.31792321823183,19.050495816502654,37.31792321823183
2024-01-02 07:00:00+00:00,21.06,19.63834728274997,15.153960515203194,42.42299615146221,15.153960515203194,42.42299615146221
2024-01-02 08:00:00+00:00,32.480624999999996,42.877460811544964,24.385539567897958,44.179972611043645,24.385539567897958,44.179972611043645
2024-01-02 09:00:00+00:00,43.90124999999999,35.60859503426041,27.05430850263071,53.003431413013224,27.05430850263071,53.003431413013224
2024-01-02 10:00:00+00:00,40.06385416666667,36.320671339434725,27.69854175050875,51.08765287893235,27.69854175050875,51.08765287893235
2024-01-02 11:00:00+00:00,36.22645833333333,36.010024514476186,26.704886333009764,50.93427084515777,26.704886333009764,50.93427084515777
2024-01-02 12:00:00+00:00,32.389062499999994,35.287801767490635,26.575049637792144,50.75632884314854,26.575049637792144,50.75632884314854
2024-01-02 13:00:00+00:00,28.55166666666667,35.68394294790078,26.24637239151954,51.906738764419664,26.24637239151954,51.906738764419664
2024-01-02 14:00:00+00:00,26.5928125,33.70905780740003,25.55046605402554,43.6836137146091,25.55046605402554,43.6836137146091
2024-01-02 15:00:00+00:00,24.633958333333332,25.73737897482981,24.534689853409986,42.469330122576416,24.534689853409986,42.469330122576416
2024-01-02 16:00:00+00:00,22.675104166666667,24.353262754409975,22.482444921954876,40.870493653463704,22.482444921954876,40.870493653463704
2024-01-02 17:00:00+00:00,20.71625,23.29801587900434,20.056958357576857,38.84273150746216,20.056958357576857,38.84273150746216
2024-01-02 18:00:00+00:00,22.8334375,25.378281751488107,22.00881868409065,42.08320388473195,22.00881868409065,42.08320388473195
2024-01-02 19:00:00+00:00,24.950625,27.251008633383005,22.885662004657465,45.311139404256814,22.885662004657465,45.311139404256814
2024-01-02 20:00:00+00:00,27.0678125,27.793096567710574,22.845370967448144,50.32022655841566,22.845370967448144,50.32022655841566
2024-01-02 21:00:00+00:00,29.185,28.465196635949802,23.104874415037745,51.624209006820664,23.104874415037745,51.624209006820664
2024-01-02 22:00:00+00:00,29.018437499999997,28.784916567073086,23.488835810499328,51.543649573780186,23.488835810499328,51.543649573780186
2024-01-02 23:00:00+00:00,28.851875,27.571896599160365,23.619523304108228,46.07332187059897,23.619523304108228,46.07332187059897
2024-01-03 00:00:00+00:00,28.685312500000002,26.7310528977534,23.92629532821768,44.732486803666546,23.92629532821768,44.732486803666546
2024-01-03 01:00:00+00:00,28.51875,25.487526290694003,22.607121475193114,42.9646872030833,22.607121475193114,42.9646872030833
2024-01-03 02:00:00+00:00,46.03125,29.250456696422415,25.20388189203395,52.30033542538536,25.20388189203395,52.30033542538536
2024-01-03 03:00:00+00:00,63.54375,33.81880856617371,27.05531660932571,55.514199116322985,27.05531660932571,55.514199116322985
2024-01-03 04:00:00+00:00,81.05624999999999,35.05724491182379,27.34574429521042,63.9047585597909,27.34574429521042,63.9047585597909
2024-01-03 05:00:00+00:00,98.56875,34.59352353140088,26.571966732409905,102.13065040505596,26.571966732409905,102.13065040505596
2024-01-03 06:00:00+00:00,63.199374999999996,33.62387878101215,21.914862226890953,58.339623658569124,21.914862226890953,58.339623658569124
2024-01-03 07:00:00+00:00,27.83,19.760838619761312,9.488296174910916,36.494562487148016,9.488296174910916,36.494562487148016
2024-01-03 08:00:00+00:00,38.8575,28.970348838807276,24.934178090124398,47.86833201076825,24.934178090124398,47.86833201076825
2024-01-03 09:00:00+00:00,49.885,41.872840405140394,28.593543840626054,54.54444898806463,28.593543840626054,54.54444898806463
2024-01-03 10:00:00+00:00,48.10458333333332,36.844745988032884,28.05657087750285,52.81844644405803,28.05657087750285,52.81844644405803
2024-01-03 11:00:00+00:00,46.32416666666666,36.57965884216748,27.036696902391416,51.842784171724325,27.036696902391416,51.842784171724325
2024-01-03 12:00:00+00:00,44.543749999999996,35.570725635372845,26.742314016800727,49.42636387651308,26.742314016800727,49.42636387651308
2024-01-03 13:00:00+00:00,42.76333333333333,34.2875132603382,25.922027828982138,45.59559279433929,25.922027828982138,45.59559279433929
2024-01-03 14:00:00+00:00,38.43031250000001,32.67266491395172,24.671667218765908,43.99418653065649,24.671667218765908,43.99418653065649
2024-01-03 15:00:00+00:00,34.09729166666666,25.951837646502796,23.40650007718744,43.48959487848594,23.40650007718744,43.48959487848594
2024-01-03 16:00:00+00:00,29.76427083333333,24.192283770169173,22.13059161923227,37.98439434649088,22.13059161923227,37.98439434649088
2024-01-03 17:00:00+00:00,25.431250000000002,21.72828909330725,20.064359945137195,37.53581611560661,20.064359945137195,37.53581611560661
2024-01-03 18:00:00+00:00,26.0871875,23.978061604868802,20.496846860841586,37.88382322341943,20.496846860841586,37.88382322341943
2024-01-03 19:00:00+00:00,26.743125,24.64697935817707,21.041864706331346,41.34071054461472,21.041864706331346,41.34071054461472
2024-01-03 20:00:00+00:00,27.3990625,38.58832266089923,20.937636561645892,41.04790528154266,20.937636561645892,41.04790528154266
2024-01-03 21:00:00+00:00,28.055000000000003,38.18325408151061,20.998998863445866,41.79748761061504,20.998998863445866,41.79748761061504
2024-01-03 22:00:00+00:00,28.13125,38.79550973944878,21.535774686507587,43.13096761447679,21.535774686507587,43.13096761447679
2024-01-03 23:00:00+00:00,28.207499999999996,38.524762753961404,21.492472318275556,42.67867723820809,21.492472318275556,42.67867723820809
2024-01-04 00:00:00+00:00,28.283749999999994,25.448975192909725,22.396880165459574,46.4109127970242,22.396880165459574,46.4109127970242
2024-01-04 01:00:00+00:00,28.36,25.61576925545342,22.29205931888526,47.84887116599763,22.29205931888526,47.84887116599763
