ds,actual,predicted
2023-12-31 01:00:00+00:00,33.39625000000001,32.93756
2023-12-31 02:00:00+00:00,33.37062500000001,32.91084
2023-12-31 03:00:00+00:00,33.34499999999999,32.976677
2023-12-31 04:00:00+00:00,33.31937500000001,33.014515
2023-12-31 05:00:00+00:00,33.29375,32.968105
2023-12-31 06:00:00+00:00,23.359375,30.575035
2023-12-31 07:00:00+00:00,13.425000000000002,29.479134
2023-12-31 08:00:00+00:00,46.248750000000015,34.162266
2023-12-31 09:00:00+00:00,79.07250000000003,38.451405
2023-12-31 10:00:00+00:00,71.29770833333332,41.189625
2023-12-31 11:00:00+00:00,63.522916666666696,43.60301
2023-12-31 12:00:00+00:00,55.748124999999995,47.873783
2023-12-31 13:00:00+00:00,47.97333333333332,49.79034
2023-12-31 14:00:00+00:00,42.59531250000001,46.130936
2023-12-31 15:00:00+00:00,37.217291666666675,40.542496
2023-12-31 16:00:00+00:00,31.839270833333327,35.21557
2023-12-31 17:00:00+00:00,26.461250000000003,30.376104
2023-12-31 18:00:00+00:00,25.306562500000002,28.775019
2023-12-31 19:00:00+00:00,24.151875,27.81112
2023-12-31 20:00:00+00:00,22.9971875,26.829483
2023-12-31 21:00:00+00:00,21.8425,25.512203
2023-12-31 22:00:00+00:00,22.317812500000006,25.607677
2023-12-31 23:00:00+00:00,22.793124999999996,26.080877
2024-01-01 00:00:00+00:00,23.268437499999997,26.239948
2024-01-01 01:00:00+00:00,23.743749999999995,24.15522
2024-01-01 02:00:00+00:00,24.294375,24.763361
2024-01-01 03:00:00+00:00,24.845,24.94988
2024-01-01 04:00:00+00:00,25.395625,25.709656
2024-01-01 05:00:00+00:00,25.946250000000003,25.830212
2024-01-01 06:00:00+00:00,22.408125000000002,21.503883
2024-01-01 07:00:00+00:00,18.87,19.331966
2024-01-01 08:00:00+00:00,29.42499999999999,28.904888
2024-01-01 09:00:00+00:00,39.98000000000001,38.59858
2024-01-01 10:00:00+00:00,38.545416666666675,40.08353
2024-01-01 11:00:00+00:00,37.11083333333333,38.969017
2024-01-01 12:00:00+00:00,35.67624999999998,36.464027
2024-01-01 13:00:00+00:00,34.24166666666667,33.233814
2024-01-01 14:00:00+00:00,30.9246875,29.693314
2024-01-01 15:00:00+00:00,27.607708333333328,27.040346
2024-01-01 16:00:00+00:00,24.290729166666665,25.441107
2024-01-01 17:00:00+00:00,20.97375,24.156244
2024-01-01 18:00:00+00:00,25.139375,25.44443
2024-01-01 19:00:00+00:00,29.305,27.566599
2024-01-01 20:00:00+00:00,33.470625,29.90605
2024-01-01 21:00:00+00:00,37.63625000000001,30.445528
2024-01-01 22:00:00+00:00,34.33437500000001,29.594084
2024-01-01 23:00:00+00:00,31.032499999999988,28.089577
2024-01-02 00:00:00+00:00,27.730624999999993,25.951387
2024-01-02 01:00:00+00:00,24.428750000000004,26.292696
2024-01-02 02:00:00+00:00,35.7078125,27.234217
2024-01-02 03:00:00+00:00,46.986875,29.476042
2024-01-02 04:00:00+00:00,58.26593749999999,32.44309
2024-01-02 05:00:00+00:00,69.54499999999997,35.136837
2024-01-02 06:00:00+00:00,45.30250000000001,31.146103
2024-01-02 07:00:00+00:00,21.06,26.943916
2024-01-02 08:00:00+00:00,32.480625,33.429016
2024-01-02 09:00:00+00:00,43.90125000000001,38.467144
2024-01-02 10:00:00+00:00,40.06385416666666,38.017784
2024-01-02 11:00:00+00:00,36.22645833333334,35.698524
2024-01-02 12:00:00+00:00,32.38906249999998,32.58553
2024-01-02 13:00:00+00:00,28.551666666666662,29.854088
2024-01-02 14:00:00+00:00,26.5928125,26.955914
2024-01-02 15:00:00+00:00,24.633958333333336,24.560856
2024-01-02 16:00:00+00:00,22.675104166666664,23.148338
2024-01-02 17:00:00+00:00,20.716250000000002,21.644617
2024-01-02 18:00:00+00:00,22.833437500000002,23.076488
2024-01-02 19:00:00+00:00,24.950625,24.75519
2024-01-02 20:00:00+00:00,27.0678125,26.939365
2024-01-02 21:00:00+00:00,29.18500000000001,28.148449
2024-01-02 22:00:00+00:00,29.018437499999987,28.662193
2024-01-02 23:00:00+00:00,28.851874999999996,28.87251
2024-01-03 00:00:00+00:00,28.685312499999995,28.379717
2024-01-03 01:00:00+00:00,28.518750000000008,29.326561
2024-01-03 02:00:00+00:00,46.031250000000014,34.30524
2024-01-03 03:00:00+00:00,63.54375,41.34465
2024-01-03 04:00:00+00:00,81.05624999999998,48.119225
2024-01-03 05:00:00+00:00,98.56874999999997,52.087334
2024-01-03 06:00:00+00:00,63.19937500000002,41.499233
2024-01-03 07:00:00+00:00,27.830000000000005,31.022984
2024-01-03 08:00:00+00:00,38.85750000000001,35.67525
2024-01-03 09:00:00+00:00,49.88499999999998,41.166527
2024-01-03 10:00:00+00:00,48.10458333333331,41.137848
2024-01-03 11:00:00+00:00,46.32416666666665,40.373676
2024-01-03 12:00:00+00:00,44.543749999999996,41.579357
2024-01-03 13:00:00+00:00,42.763333333333335,41.18491
2024-01-03 14:00:00+00:00,38.430312500000014,39.52116
2024-01-03 15:00:00+00:00,34.09729166666668,37.225067
2024-01-03 16:00:00+00:00,29.76427083333332,33.7792
2024-01-03 17:00:00+00:00,25.431250000000006,30.19013
2024-01-03 18:00:00+00:00,26.0871875,28.775005
