ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2023-12-31 00:00:00+00:00,23.109927,23.640625,22.21875,25.109375,22.131125764547395
2023-12-31 01:00:00+00:00,22.493515000000006,22.71875,20.84375,24.625,21.411508989502323
2023-12-31 02:00:00+00:00,22.46826325,21.234375,19.171875,23.390625,20.68554162859019
2023-12-31 03:00:00+00:00,21.0179725,19.65625,17.375,21.984375,20.38133502285571
2023-12-31 04:00:00+00:00,19.588476583333335,17.953125,15.5546875,20.40625,18.776938041465645
2023-12-31 05:00:00+00:00,19.575729343333336,16.609375,14.2109375,19.09375,17.5496775945093
2023-12-31 06:00:00+00:00,19.56298210333334,15.609375,13.3203125,18.03125,17.811656603924472
2023-12-31 07:00:00+00:00,19.55023486333334,15.2734375,12.953125,17.65625,18.18249924109903
2024-01-01 05:00:00+00:00,19.269795583333337,15.0078125,12.5703125,17.46875,19.597393304255327
2024-01-01 06:00:00+00:00,19.02010775,15.0234375,12.515625,17.53125,17.358549913800264
2024-01-01 07:00:00+00:00,18.591796083333335,15.3359375,12.7890625,17.890625,17.320573340558134
2024-01-01 08:00:00+00:00,18.643252333333333,16.25,13.4765625,18.953125,17.29198355838374
2024-01-01 09:00:00+00:00,19.383000666666664,17.328125,14.421875,20.203125,17.22727168833866
2024-01-01 10:00:00+00:00,20.87401633333333,17.703125,14.796875,20.609375,17.631655706776456
2024-01-01 11:00:00+00:00,22.601516833333335,17.90625,14.9296875,20.828125,18.884838713513023
2024-01-01 12:00:00+00:00,24.6925675,17.890625,14.7890625,20.90625,20.652150228179
2024-01-01 13:00:00+00:00,25.1080345,17.1875,14.1171875,20.25,22.658762038290188
2024-01-01 14:00:00+00:00,24.50179158333333,16.546875,13.5625,19.71875,23.388628736689526
2024-01-01 15:00:00+00:00,25.91578416666667,16.09375,13.1484375,19.28125,23.36605525790964
2024-01-01 16:00:00+00:00,25.47071783333334,15.9375,13.015625,19.203125,24.729941629247406
2024-01-01 17:00:00+00:00,25.471200749999998,16.609375,13.6953125,19.875,24.9625767786092
