datetime_utc,Actual,LEAR
2023-12-31 00:00:00+00:00,23.109927,25.830372443194513
2023-12-31 01:00:00+00:00,22.493515000000006,24.377675962682872
2023-12-31 02:00:00+00:00,22.46826325,22.55355198349698
2023-12-31 03:00:00+00:00,21.0179725,20.841197897876377
2023-12-31 04:00:00+00:00,19.588476583333335,19.860774182237066
2023-12-31 05:00:00+00:00,19.575729343333336,19.143130518261966
2023-12-31 06:00:00+00:00,19.56298210333334,18.281480603004617
2023-12-31 07:00:00+00:00,19.55023486333334,17.586672424391132
2024-01-01 05:00:00+00:00,19.269795583333337,18.714103785267685
2024-01-01 06:00:00+00:00,19.02010775,18.385007171358378
2024-01-01 07:00:00+00:00,18.591796083333335,18.45742001063404
2024-01-01 08:00:00+00:00,18.643252333333333,18.839970717842505
2024-01-01 09:00:00+00:00,19.383000666666664,20.2689470681774
2024-01-01 10:00:00+00:00,20.87401633333333,23.220750373199223
2024-01-01 11:00:00+00:00,22.601516833333335,25.291089996420737
2024-01-01 12:00:00+00:00,24.6925675,27.141254404862206
2024-01-01 13:00:00+00:00,25.1080345,27.643549417322802
2024-01-01 14:00:00+00:00,24.50179158333333,27.700562386242666
2024-01-01 15:00:00+00:00,25.91578416666667,27.354949572993522
2024-01-01 16:00:00+00:00,25.47071783333334,26.503262888758798
2024-01-01 17:00:00+00:00,25.471200749999998,25.51709618559166
2024-01-01 18:00:00+00:00,24.291416416666667,27.894714140918918
2024-01-01 19:00:00+00:00,24.427853083333332,27.459969285742854
2024-01-01 20:00:00+00:00,24.88148441666667,26.72856040419602
2024-01-01 21:00:00+00:00,27.667407666666666,27.14379889843663
2024-01-01 22:00:00+00:00,31.6545825,27.65212848841249
2024-01-01 23:00:00+00:00,31.777391416666664,28.502917973855823
2024-01-02 00:00:00+00:00,30.902085333333336,29.785923773879503
2024-01-02 01:00:00+00:00,29.629127416666666,27.70144485396941
2024-01-02 02:00:00+00:00,28.563232333333332,24.367685531995512
2024-01-02 03:00:00+00:00,25.681454416666668,21.680131183915783
2024-01-02 04:00:00+00:00,23.803116999999997,19.84990014820206
2024-01-02 05:00:00+00:00,22.102845250000005,19.078798028280374
2024-01-02 06:00:00+00:00,22.056070833333333,18.491098190908268
2024-01-02 07:00:00+00:00,21.34577308333333,18.225977130756714
2024-01-02 08:00:00+00:00,21.898372083333335,18.22131124432918
2024-01-02 09:00:00+00:00,22.226737749999998,19.31124859608615
2024-01-02 10:00:00+00:00,24.841250916666667,20.66803650306579
2024-01-02 11:00:00+00:00,40.0979055,23.83095290965556
2024-01-02 12:00:00+00:00,52.73987916666667,26.271817077691285
2024-01-02 13:00:00+00:00,30.799393416666664,25.362543289211054
2024-01-02 14:00:00+00:00,26.130205750000002,25.21582295694811
2024-01-02 15:00:00+00:00,25.54618891666667,25.885569972457972
2024-01-02 16:00:00+00:00,24.03531033333333,25.264905470163704
2024-01-02 17:00:00+00:00,24.314704666666664,24.929252486482284
2024-01-02 18:00:00+00:00,23.17952641666666,23.62757103480157
2024-01-02 19:00:00+00:00,22.39559408333333,23.702629623958636
2024-01-02 20:00:00+00:00,24.008965500000002,25.58056876626016
2024-01-02 21:00:00+00:00,31.26132741666667,28.62380913630602
2024-01-02 22:00:00+00:00,43.65015366666666,32.02168598573711
2024-01-02 23:00:00+00:00,34.296928916666666,32.25936735067566
2024-01-03 00:00:00+00:00,32.42109491666667,32.71985167421137
2024-01-03 01:00:00+00:00,31.881986583333333,29.04315628239717
2024-01-03 02:00:00+00:00,31.232217916666663,25.85909625297837
2024-01-03 03:00:00+00:00,28.009426499999996,23.28222566595299
2024-01-03 04:00:00+00:00,25.56133066666667,22.085788701324407
2024-01-03 05:00:00+00:00,26.648643000000007,21.769869436465996
2024-01-03 06:00:00+00:00,26.10539025,21.08756546779484
2024-01-03 07:00:00+00:00,25.190868166666665,20.464147217607618
2024-01-03 08:00:00+00:00,25.608557666666663,21.009784600614427
2024-01-03 09:00:00+00:00,27.313874666666667,22.724186052367497
2024-01-03 10:00:00+00:00,30.312472499999995,26.018317181027943
2024-01-03 11:00:00+00:00,40.32989,37.732030281546734
2024-01-03 12:00:00+00:00,57.06906775,45.08366636750345
2024-01-03 13:00:00+00:00,41.02561108333333,31.006794170906616
2024-01-03 14:00:00+00:00,32.21981316666667,27.581488783642
2024-01-03 15:00:00+00:00,31.909385166666667,27.089990255230212
2024-01-03 16:00:00+00:00,31.101076083333336,25.539521187052568
2024-01-03 17:00:00+00:00,29.332064583333334,25.293304535827676
2024-01-03 18:00:00+00:00,29.533811666666665,25.040963664005805
2024-01-03 19:00:00+00:00,28.984707833333335,25.373194531804597
2024-01-03 20:00:00+00:00,28.163832249999995,26.437888454173134
2024-01-03 21:00:00+00:00,31.97333025,31.871846475378618
2024-01-03 22:00:00+00:00,41.985465749999996,41.58645362415557
2024-01-03 23:00:00+00:00,38.074172499999996,32.80094033672422
2024-01-04 00:00:00+00:00,33.49682791666667,37.26969510640016
2024-01-04 01:00:00+00:00,33.40648358333333,33.181036183911374
2024-01-04 02:00:00+00:00,30.39455825,29.693062702426072
2024-01-04 03:00:00+00:00,26.876737666666667,27.151308940435147
2024-01-04 04:00:00+00:00,25.81118325,25.964820442480697
2024-01-04 05:00:00+00:00,27.6052885,24.962852239810815
2024-01-04 06:00:00+00:00,25.934173083333334,24.16194626129561
2024-01-04 07:00:00+00:00,24.786419333333328,23.66203920502381
2024-01-04 08:00:00+00:00,24.783097833333333,24.057326695353037
2024-01-04 09:00:00+00:00,25.871585749999998,26.120518804479886
2024-01-04 10:00:00+00:00,26.242425833333332,30.296633207011915
2024-01-04 11:00:00+00:00,34.041154999999996,37.549467462898285
2024-01-04 12:00:00+00:00,43.05346241666666,46.52337697407125
2024-01-04 13:00:00+00:00,42.77544975,37.911967000806925
2024-01-04 14:00:00+00:00,35.601359333333335,32.0778766986591
2024-01-04 15:00:00+00:00,34.74834666666667,31.720371370939276
2024-01-04 16:00:00+00:00,34.315665333333335,30.532538339447196
2024-01-04 17:00:00+00:00,33.033959083333336,28.82259789059113
2024-01-04 18:00:00+00:00,32.79319116666667,29.624381909285944
2024-01-04 19:00:00+00:00,32.213391916666666,29.564538171112254
2024-01-04 20:00:00+00:00,32.07464741666667,29.42062383211445
2024-01-04 21:00:00+00:00,35.450594083333336,31.160534849373203
2024-01-04 22:00:00+00:00,53.62700383333333,38.269351350795255
2024-01-04 23:00:00+00:00,49.2723505,35.59765900488579
2024-01-05 00:00:00+00:00,49.7405365,38.52752661799927
2024-01-05 01:00:00+00:00,47.44314716666667,34.45464440919366
2024-01-05 02:00:00+00:00,45.803666666666665,30.824759012871013
2024-01-05 03:00:00+00:00,42.72591908333333,28.077374049730803
2024-01-05 04:00:00+00:00,38.67894775,26.36243727149397
