datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2023-12-31 00:00:00+00:00,21.7944375,23.941145833333334,27.427187500000002,31.720156250000002,38.34848958333333,47.55434375000001,56.033541666666665,31.470312500000002,31.720156250000002
2023-12-31 01:00:00+00:00,21.609671874999997,23.5701875,27.54953125,32.865,40.9765625,54.03981250000002,65.11314062499996,33.39625,32.865
2023-12-31 02:00:00+00:00,21.6813125,23.71475,27.554296875,32.71,40.5865625,53.05716666666668,64.849375,33.370625000000004,32.71
2023-12-31 03:00:00+00:00,21.53,24.020125000000004,27.29375,31.78421875,38.002343749999994,48.94668750000001,60.6765625,33.345,31.78421875
2023-12-31 04:00:00+00:00,21.23228125,23.395500000000006,26.400859374999996,30.30109375,34.7690625,44.17,53.824999999999996,33.319375,30.30109375
2023-12-31 05:00:00+00:00,21.144625,22.286125000000002,25.004687500000003,28.490208333333335,31.866328125,37.719718750000006,44.65815625,33.29375,28.490208333333335
2023-12-31 06:00:00+00:00,19.688765625,21.3659375,23.940937499999997,26.464375,29.796197916666667,33.96556250000001,37.467765624999984,23.359375,26.464375
2023-12-31 07:00:00+00:00,11.737,16.907000000000004,21.00796875,24.81625,28.277109375,33.0155,34.846984375,13.425,24.81625
2023-12-31 08:00:00+00:00,22.083921875,23.87009375,26.835546875,31.1703125,37.09734375,48.978000000000016,56.064942708333305,46.24875,31.1703125
2023-12-31 09:00:00+00:00,23.822734375,25.1305625,29.228359374999997,34.85854166666667,47.5625,63.63662500000001,73.515,79.0725,34.85854166666667
2023-12-31 10:00:00+00:00,23.9540625,25.421062499999998,29.94971875,35.659375,48.3071875,67.5208125,76.67492187499995,71.29770833333333,35.659375
2023-12-31 11:00:00+00:00,24.6918125,26.238625000000003,30.4071875,37.96791666666667,49.988828125000005,70.10676041666666,78.2965625,63.522916666666674,37.96791666666667
2023-12-31 12:00:00+00:00,24.1111875,26.238625000000003,30.45625,38.36901041666667,50.26283854166667,67.815,78.2965625,55.748125,38.36901041666667
2023-12-31 13:00:00+00:00,23.731421875000006,25.87225,30.438125,37.561770833333334,49.9434375,67.815,78.38794791666658,47.973333333333336,37.561770833333334
2023-12-31 14:00:00+00:00,24.049921875000003,25.9755,30.438359374999997,37.381874999999994,47.6746875,63.63662500000001,76.6146875,42.595312500000006,37.381874999999994
2023-12-31 15:00:00+00:00,23.232031250000002,25.3121875,29.27,34.809375,45.277578125000005,61.965,72.30546874999997,37.21729166666667,34.809375
2023-12-31 16:00:00+00:00,21.595,23.904000000000003,27.49640625,31.8215625,36.85,47.79906250000002,58.86644270833332,31.83927083333333,31.8215625
2023-12-31 17:00:00+00:00,21.154625,22.439166666666665,25.786562500000002,28.540625,33.79265625,44.06441666666667,53.41235937499999,26.46125,28.540625
2023-12-31 18:00:00+00:00,21.408989583333337,22.545,25.4271875,28.0975,33.098124999999996,40.46313541666667,48.49678124999998,25.3065625,28.0975
2023-12-31 19:00:00+00:00,21.179984375000004,22.76221875,25.594140625,28.401875000000004,33.178749999999994,40.044812500000006,45.97323958333328,24.151875,28.401875000000004
2023-12-31 20:00:00+00:00,20.431671875000003,22.4676875,24.800703125,27.716250000000002,32.4984375,39.56609375000001,44.44,22.997187500000003,27.716250000000002
