datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2022-12-31 00:00:00+00:00,42.675949833333334,33.90197655977231,32.90998012584233,46.59709025
2022-12-31 01:00:00+00:00,41.556677083333334,32.13645429950326,31.359338077340013,39.94410058333333
2022-12-31 02:00:00+00:00,41.108490499999995,29.672044349385054,29.504790715015023,36.29361658333333
2022-12-31 03:00:00+00:00,37.051968249999994,27.13428050421462,27.433168758518473,36.4652735
2022-12-31 04:00:00+00:00,33.943834333333335,25.067642127228044,25.695108889453515,32.98221316666667
2022-12-31 05:00:00+00:00,33.09009016666666,25.71606473992371,25.9187178069377,32.62505731
2022-12-31 06:00:00+00:00,30.827354916666668,23.897873441808258,23.748324652717834,32.26790145333334
2022-12-31 07:00:00+00:00,26.116391500000002,23.40317553672749,21.414945321912143,31.91074559666667
2023-01-01 05:00:00+00:00,25.385448583333332,23.28948722299768,20.74251308515774,24.053316749999997
2023-01-01 06:00:00+00:00,25.445184250000004,23.87446656248431,19.564172153581517,23.39194025
2023-01-01 07:00:00+00:00,25.246061833333332,25.403293921568864,21.614427338074165,22.669860083333333
2023-01-01 08:00:00+00:00,26.306461750000004,28.593285244937515,27.10521990528983,22.507438333333337
2023-01-01 09:00:00+00:00,28.448194166666667,34.24225471884615,31.09907775023008,22.48617283333333
2023-01-01 10:00:00+00:00,29.79356666666667,33.2089402297853,30.892770038092593,22.60661066666667
2023-01-01 11:00:00+00:00,29.335060333333338,33.610945187134966,32.21499193616469,24.302019416666667
2023-01-01 12:00:00+00:00,26.85797375,34.295150194970816,33.094105222269256,26.979482166666667
2023-01-01 13:00:00+00:00,24.321088083333333,33.80495706171349,31.32996572872094,28.083493249999997
2023-01-01 14:00:00+00:00,23.839819583333334,32.93265707226732,30.34422707208605,28.843770583333338
2023-01-01 15:00:00+00:00,23.42833125,31.863836318067268,27.227537050790435,27.009543583333333
2023-01-01 16:00:00+00:00,23.395251416666667,30.15577396604036,25.423676666018054,27.277166833333336
2023-01-01 17:00:00+00:00,23.97200958333333,29.903467165170166,25.78595635078002,26.04692708333333
2023-01-01 18:00:00+00:00,25.915318,32.518439770964804,28.44223944949343,25.254532333333334
2023-01-01 19:00:00+00:00,34.187385416666665,38.21028255390295,34.314736706866974,25.200231416666668
2023-01-01 20:00:00+00:00,30.437256333333334,35.381678683709175,31.591283569201188,25.922566583333335
2023-01-01 21:00:00+00:00,27.846970666666667,34.22442914096844,30.612127939858787,29.588505999999995
2023-01-01 22:00:00+00:00,24.890491083333334,32.644852270490574,29.530528501931745,34.56282358333333
2023-01-01 23:00:00+00:00,25.08544516666667,30.45950716782223,29.049295017048024,33.97199275
2023-01-02 00:00:00+00:00,24.55876275,27.77590861591927,27.753747704844997,33.44896608333333
2023-01-02 01:00:00+00:00,23.295485,25.549972225861364,25.943566340113243,31.81442158333333
2023-01-02 02:00:00+00:00,19.60073158333333,25.878333803540126,26.17947450116373,28.50530875
2023-01-02 03:00:00+00:00,18.95309975,24.27775441473333,24.908221795958244,28.128584916666668
2023-01-02 04:00:00+00:00,18.955621083333334,23.688948899403755,24.419845769165264,27.73128375
2023-01-02 05:00:00+00:00,18.20648475,23.616386098627565,24.091065296958813,23.534426083333333
2023-01-02 06:00:00+00:00,18.47081725,24.17045197663067,24.062104569593913,22.278726666666667
2023-01-02 07:00:00+00:00,19.493628166666667,25.81093684952605,23.7633932227922,21.453847333333336
2023-01-02 08:00:00+00:00,19.956973333333334,29.205041305214955,22.911085950350966,21.46717525
2023-01-02 09:00:00+00:00,21.62819933333333,34.575595996878455,25.883365540553555,21.51009266666667
2023-01-02 10:00:00+00:00,23.692561416666667,33.14242370852856,30.517164296382905,22.91154908333333
2023-01-02 11:00:00+00:00,25.788843083333333,33.33716353555678,32.2327021745863,26.692268166666665
2023-01-02 12:00:00+00:00,24.610022083333334,33.562788490494896,33.3009649049853,28.187055666666666
2023-01-02 13:00:00+00:00,26.600225499999997,32.749576196406395,33.108569761573,27.83333091666667
2023-01-02 14:00:00+00:00,24.065749583333332,31.813384198975605,31.91070856345207,27.3946775
2023-01-02 15:00:00+00:00,23.00993233333334,30.76149546561558,30.171972753018984,28.704721333333335
2023-01-02 16:00:00+00:00,22.533219833333334,29.447155981829994,30.193602049584783,27.899237
2023-01-02 17:00:00+00:00,22.678265333333332,29.420434506578978,30.203145868848715,27.311308083333337
2023-01-02 18:00:00+00:00,25.23338083333333,32.1828354107259,32.621772699269435,26.86941741666667
2023-01-02 19:00:00+00:00,30.61046108333333,38.718209512199095,37.44892568409368,26.756110083333336
2023-01-02 20:00:00+00:00,28.06056483333333,35.54190853725301,34.998940848962356,26.649257666666667
2023-01-02 21:00:00+00:00,27.58113691666666,34.35432335137356,34.16982812366449,28.521604083333337
2023-01-02 22:00:00+00:00,25.567878583333336,32.819602507959864,33.441457629434694,31.273241500000005
