ds,actual,predicted
2023-12-31 01:00:00+00:00,33.39625000000001,32.48574
2023-12-31 02:00:00+00:00,33.37062500000001,33.31733
2023-12-31 03:00:00+00:00,33.34499999999999,33.56681
2023-12-31 04:00:00+00:00,33.31937500000001,34.027496
2023-12-31 05:00:00+00:00,33.29375,34.7322
2023-12-31 06:00:00+00:00,23.359375,32.735935
2023-12-31 07:00:00+00:00,13.425000000000002,31.69483
2023-12-31 08:00:00+00:00,46.248750000000015,35.885975
2023-12-31 09:00:00+00:00,79.07250000000003,42.77707
2023-12-31 10:00:00+00:00,71.29770833333332,46.26616
2023-12-31 11:00:00+00:00,63.522916666666696,49.28735
2023-12-31 12:00:00+00:00,55.748124999999995,54.155785
2023-12-31 13:00:00+00:00,47.97333333333332,54.32287
2023-12-31 14:00:00+00:00,42.59531250000001,51.770496
2023-12-31 15:00:00+00:00,37.217291666666675,44.69511
2023-12-31 16:00:00+00:00,31.839270833333327,37.3539
2023-12-31 17:00:00+00:00,26.461250000000003,31.402477
2023-12-31 18:00:00+00:00,25.306562500000002,28.507519
2023-12-31 19:00:00+00:00,24.151875,27.221853
2023-12-31 20:00:00+00:00,22.9971875,26.002731
2023-12-31 21:00:00+00:00,21.8425,24.678236
2023-12-31 22:00:00+00:00,22.317812500000006,25.081554
2023-12-31 23:00:00+00:00,22.793124999999996,25.378277
2024-01-01 00:00:00+00:00,23.268437499999997,25.60593
2024-01-01 01:00:00+00:00,23.743749999999995,25.68312
2024-01-01 02:00:00+00:00,24.294375,26.934673
2024-01-01 03:00:00+00:00,24.845,27.513746
2024-01-01 04:00:00+00:00,25.395625,27.134161
2024-01-01 05:00:00+00:00,25.946250000000003,25.339008
2024-01-01 06:00:00+00:00,22.408125000000002,22.72463
2024-01-01 07:00:00+00:00,18.87,23.365866
2024-01-01 08:00:00+00:00,29.42499999999999,29.77095
2024-01-01 09:00:00+00:00,39.98000000000001,38.776474
2024-01-01 10:00:00+00:00,38.545416666666675,44.37528
2024-01-01 11:00:00+00:00,37.11083333333333,43.926094
2024-01-01 12:00:00+00:00,35.67624999999998,40.84603
2024-01-01 13:00:00+00:00,34.24166666666667,35.059937
2024-01-01 14:00:00+00:00,30.9246875,30.538197
2024-01-01 15:00:00+00:00,27.607708333333328,27.389675
2024-01-01 16:00:00+00:00,24.290729166666665,25.645895
2024-01-01 17:00:00+00:00,20.97375,25.311745
2024-01-01 18:00:00+00:00,25.139375,26.843647
2024-01-01 19:00:00+00:00,29.305,28.710358
2024-01-01 20:00:00+00:00,33.470625,30.293522
2024-01-01 21:00:00+00:00,37.63625000000001,31.58628
2024-01-01 22:00:00+00:00,34.33437500000001,31.234224
2024-01-01 23:00:00+00:00,31.032499999999988,29.215311
2024-01-02 00:00:00+00:00,27.730624999999993,27.50738
2024-01-02 01:00:00+00:00,24.428750000000004,26.026257
2024-01-02 02:00:00+00:00,35.7078125,27.457928
2024-01-02 03:00:00+00:00,46.986875,30.435814
2024-01-02 04:00:00+00:00,58.26593749999999,33.064068
2024-01-02 05:00:00+00:00,69.54499999999997,32.967163
2024-01-02 06:00:00+00:00,45.30250000000001,29.572094
2024-01-02 07:00:00+00:00,21.06,29.383396
2024-01-02 08:00:00+00:00,32.480625,34.393612
2024-01-02 09:00:00+00:00,43.90125000000001,40.819954
2024-01-02 10:00:00+00:00,40.06385416666666,41.271492
2024-01-02 11:00:00+00:00,36.22645833333334,38.38474
2024-01-02 12:00:00+00:00,32.38906249999998,33.965252
2024-01-02 13:00:00+00:00,28.551666666666662,29.825672
2024-01-02 14:00:00+00:00,26.5928125,26.370773
2024-01-02 15:00:00+00:00,24.633958333333336,24.721832
2024-01-02 16:00:00+00:00,22.675104166666664,23.012392
2024-01-02 17:00:00+00:00,20.716250000000002,21.738993
2024-01-02 18:00:00+00:00,22.833437500000002,23.121017
2024-01-02 19:00:00+00:00,24.950625,25.938309
2024-01-02 20:00:00+00:00,27.0678125,27.69406
2024-01-02 21:00:00+00:00,29.18500000000001,29.287842
2024-01-02 22:00:00+00:00,29.018437499999987,29.73959
2024-01-02 23:00:00+00:00,28.851874999999996,28.53506
2024-01-03 00:00:00+00:00,28.685312499999995,27.900036
2024-01-03 01:00:00+00:00,28.518750000000008,31.877953
2024-01-03 02:00:00+00:00,46.031250000000014,36.826588
2024-01-03 03:00:00+00:00,63.54375,42.71505
2024-01-03 04:00:00+00:00,81.05624999999998,49.335896
2024-01-03 05:00:00+00:00,98.56874999999997,47.969505
2024-01-03 06:00:00+00:00,63.19937500000002,37.070175
2024-01-03 07:00:00+00:00,27.830000000000005,29.491064
2024-01-03 08:00:00+00:00,38.85750000000001,32.24029
2024-01-03 09:00:00+00:00,49.88499999999998,40.11685
2024-01-03 10:00:00+00:00,48.10458333333331,42.65993
2024-01-03 11:00:00+00:00,46.32416666666665,43.998413
2024-01-03 12:00:00+00:00,44.543749999999996,43.330963
2024-01-03 13:00:00+00:00,42.763333333333335,41.710117
2024-01-03 14:00:00+00:00,38.430312500000014,41.753532
2024-01-03 15:00:00+00:00,34.09729166666668,38.427094
2024-01-03 16:00:00+00:00,29.76427083333332,34.822884
2024-01-03 17:00:00+00:00,25.431250000000006,30.729889
2024-01-03 18:00:00+00:00,26.0871875,29.0158
2024-01-03 19:00:00+00:00,26.743125,29.604252
2024-01-03 20:00:00+00:00,27.399062499999996,27.920185
2024-01-03 21:00:00+00:00,28.055000000000017,26.724474
2024-01-03 22:00:00+00:00,28.131249999999994,26.685883
2024-01-03 23:00:00+00:00,28.207500000000007,25.947866
2024-01-04 00:00:00+00:00,28.283750000000005,25.960367
2024-01-04 01:00:00+00:00,28.36,29.330421
2024-01-04 02:00:00+00:00,30.066875000000007,34.26617
2024-01-04 03:00:00+00:00,31.773749999999993,40.241844
2024-01-04 04:00:00+00:00,33.480625,46.844013
2024-01-04 05:00:00+00:00,35.18750000000001,47.321377
2024-01-04 06:00:00+00:00,26.706250000000004,37.625237
2024-01-04 07:00:00+00:00,18.224999999999998,28.509953
2024-01-04 08:00:00+00:00,30.026249999999997,29.187586
2024-01-04 09:00:00+00:00,41.82749999999999,35.224945
2024-01-04 10:00:00+00:00,47.955625,36.747776
2024-01-04 11:00:00+00:00,54.08374999999999,41.474102
2024-01-04 12:00:00+00:00,60.211874999999985,48.84812
2024-01-04 13:00:00+00:00,66.34000000000002,53.139023
2024-01-04 14:00:00+00:00,55.54343750000001,57.654278
2024-01-04 15:00:00+00:00,44.74687499999999,54.16857
2024-01-04 16:00:00+00:00,33.95031250000001,42.142506
2024-01-04 17:00:00+00:00,23.153750000000002,32.243336
2024-01-04 18:00:00+00:00,23.873437499999998,28.791004
2024-01-04 19:00:00+00:00,24.593125,28.166775
2024-01-04 20:00:00+00:00,25.3128125,26.945953
2024-01-04 21:00:00+00:00,26.032499999999995,26.103365
2024-01-04 22:00:00+00:00,24.910312500000003,26.199015
2024-01-04 23:00:00+00:00,23.788125,24.896013
2024-01-05 00:00:00+00:00,22.665937499999995,24.714945
2024-01-05 01:00:00+00:00,21.54375,24.486223
2024-01-05 02:00:00+00:00,22.541562499999994,25.681396
2024-01-05 03:00:00+00:00,23.539375000000003,27.507156
2024-01-05 04:00:00+00:00,24.537187499999998,28.759495
2024-01-05 05:00:00+00:00,25.535000000000004,28.264744
2024-01-05 06:00:00+00:00,20.902500000000003,24.955036
2024-01-05 07:00:00+00:00,16.27,24.012121
2024-01-05 08:00:00+00:00,30.593750000000004,28.243498
2024-01-05 09:00:00+00:00,44.917500000000025,35.67452
2024-01-05 10:00:00+00:00,43.37687499999999,38.22397
2024-01-05 11:00:00+00:00,41.83625000000001,38.680782
2024-01-05 12:00:00+00:00,40.295625,38.531803
2024-01-05 13:00:00+00:00,38.75499999999999,36.627827
2024-01-05 14:00:00+00:00,35.648437500000014,34.467785
2024-01-05 15:00:00+00:00,32.541875,32.173576
2024-01-05 16:00:00+00:00,29.435312500000006,28.104017
2024-01-05 17:00:00+00:00,26.328749999999996,24.37568
2024-01-05 18:00:00+00:00,24.845,23.383633
2024-01-05 19:00:00+00:00,23.361249999999995,23.835659
2024-01-05 20:00:00+00:00,21.877499999999998,24.590248
2024-01-05 21:00:00+00:00,20.39375,25.598051
2024-01-05 22:00:00+00:00,24.996562500000003,27.262741
2024-01-05 23:00:00+00:00,29.59937500000001,29.299387
2024-01-06 00:00:00+00:00,34.20218749999999,30.262148
2024-01-06 01:00:00+00:00,38.80499999999999,32.690662
2024-01-06 02:00:00+00:00,35.9865625,31.37401
2024-01-06 03:00:00+00:00,33.168125,31.02513
2024-01-06 04:00:00+00:00,30.34968749999999,32.25189
2024-01-06 05:00:00+00:00,27.531249999999993,32.8969
2024-01-06 06:00:00+00:00,29.195625000000014,32.937763
2024-01-06 07:00:00+00:00,30.859999999999992,40.12864
2024-01-06 08:00:00+00:00,108.376875,58.56094
2024-01-06 09:00:00+00:00,185.8937499999999,74.2122
2024-01-06 10:00:00+00:00,151.26447916666666,70.68248
2024-01-06 11:00:00+00:00,116.63520833333331,55.573475
2024-01-06 12:00:00+00:00,82.00593750000002,45.413574
2024-01-06 13:00:00+00:00,47.376666666666644,37.664036
2024-01-06 14:00:00+00:00,40.895937499999995,34.287018
2024-01-06 15:00:00+00:00,34.41520833333335,31.060171
2024-01-06 16:00:00+00:00,27.934479166666666,26.724272
2024-01-06 17:00:00+00:00,21.45375,22.828524
2024-01-06 18:00:00+00:00,20.860312499999996,21.853708
2024-01-06 19:00:00+00:00,20.266875,21.628267
2024-01-06 20:00:00+00:00,19.673437500000002,21.386477
2024-01-06 21:00:00+00:00,19.08,22.326267
2024-01-06 22:00:00+00:00,22.121875000000006,23.949905
2024-01-06 23:00:00+00:00,25.163749999999997,26.07577
2024-01-07 00:00:00+00:00,28.205625,27.39259
2024-01-07 01:00:00+00:00,31.247499999999988,28.470451
2024-01-07 02:00:00+00:00,31.090625,28.595276
2024-01-07 03:00:00+00:00,30.933749999999996,28.905426
2024-01-07 04:00:00+00:00,30.776874999999993,29.849615
2024-01-07 05:00:00+00:00,30.620000000000008,31.599665
2024-01-07 06:00:00+00:00,33.39000000000001,35.150852
2024-01-07 07:00:00+00:00,36.15999999999998,46.754196
2024-01-07 08:00:00+00:00,122.41312500000002,76.35795
2024-01-07 09:00:00+00:00,208.66624999999996,107.80155
2024-01-07 10:00:00+00:00,168.14677083333328,108.81415
2024-01-07 11:00:00+00:00,127.62729166666665,85.53292
2024-01-07 12:00:00+00:00,87.10781250000001,64.10572
2024-01-07 13:00:00+00:00,46.58833333333333,48.321865
2024-01-07 14:00:00+00:00,42.088437499999976,41.446888
2024-01-07 15:00:00+00:00,37.588541666666664,36.620213
2024-01-07 16:00:00+00:00,33.088645833333324,33.24398
2024-01-07 17:00:00+00:00,28.588750000000005,30.274538
2024-01-07 18:00:00+00:00,27.0115625,29.62416
2024-01-07 19:00:00+00:00,25.43437500000001,29.254324
2024-01-07 20:00:00+00:00,23.857187500000006,27.138578
2024-01-07 21:00:00+00:00,22.279999999999998,25.828104
2024-01-07 22:00:00+00:00,23.587812500000005,26.246853
2024-01-07 23:00:00+00:00,24.895625000000006,26.992687
2024-01-08 00:00:00+00:00,26.203437500000007,27.454561
2024-01-08 01:00:00+00:00,27.51124999999999,26.216404
2024-01-08 02:00:00+00:00,29.241562499999997,27.799364
2024-01-08 03:00:00+00:00,30.971875000000004,28.514742
2024-01-08 04:00:00+00:00,32.70218750000001,28.681536
2024-01-08 05:00:00+00:00,34.4325,26.217468
2024-01-08 06:00:00+00:00,18.24125,23.42364
2024-01-08 07:00:00+00:00,2.05,26.234045
2024-01-08 08:00:00+00:00,20.11625,42.64044
2024-01-08 09:00:00+00:00,38.1825,64.262566
2024-01-08 10:00:00+00:00,38.29270833333333,66.53191
2024-01-08 11:00:00+00:00,38.402916666666684,58.380722
2024-01-08 12:00:00+00:00,38.51312499999999,49.621784
2024-01-08 13:00:00+00:00,38.623333333333356,41.240265
2024-01-08 14:00:00+00:00,36.16843749999999,39.313305
2024-01-08 15:00:00+00:00,33.71354166666667,41.257248
2024-01-08 16:00:00+00:00,31.258645833333325,41.09239
2024-01-08 17:00:00+00:00,28.80375,37.710022
2024-01-08 18:00:00+00:00,26.799999999999997,34.89555
2024-01-08 19:00:00+00:00,24.796249999999997,31.032827
2024-01-08 20:00:00+00:00,22.7925,26.758755
2024-01-08 21:00:00+00:00,20.788749999999993,23.613514
2024-01-08 22:00:00+00:00,22.4840625,23.092417
2024-01-08 23:00:00+00:00,24.179374999999997,22.888672
2024-01-09 00:00:00+00:00,25.874687500000004,23.623602
2024-01-09 01:00:00+00:00,27.56999999999999,27.034288
2024-01-09 02:00:00+00:00,27.3,27.838015
2024-01-09 03:00:00+00:00,27.03000000000001,28.065075
2024-01-09 04:00:00+00:00,26.759999999999998,28.158888
2024-01-09 05:00:00+00:00,26.49,24.592522
2024-01-09 06:00:00+00:00,19.552500000000002,17.20063
2024-01-09 07:00:00+00:00,12.615000000000004,14.79521
2024-01-09 08:00:00+00:00,28.596875000000008,21.156374
2024-01-09 09:00:00+00:00,44.578750000000014,33.033173
2024-01-09 10:00:00+00:00,42.36197916666665,41.5678
2024-01-09 11:00:00+00:00,40.145208333333315,47.226498
2024-01-09 12:00:00+00:00,37.928437500000015,48.086994
2024-01-09 13:00:00+00:00,35.71166666666667,42.79266
2024-01-09 14:00:00+00:00,34.99250000000001,38.58137
2024-01-09 15:00:00+00:00,34.273333333333326,35.712387
2024-01-09 16:00:00+00:00,33.55416666666668,30.357937
2024-01-09 17:00:00+00:00,32.83499999999999,25.08726
2024-01-09 18:00:00+00:00,30.73218750000001,24.42224
2024-01-09 19:00:00+00:00,28.629375000000003,25.33795
2024-01-09 20:00:00+00:00,26.5265625,23.935753
2024-01-09 21:00:00+00:00,24.42375,24.32441
2024-01-09 22:00:00+00:00,23.294374999999995,24.35106
2024-01-09 23:00:00+00:00,22.165,23.71869
2024-01-10 00:00:00+00:00,21.035625,23.532202
2024-01-10 01:00:00+00:00,19.90625,24.82394
2024-01-10 02:00:00+00:00,26.983124999999998,26.196701
2024-01-10 03:00:00+00:00,34.06000000000001,30.63775
2024-01-10 04:00:00+00:00,41.13687499999998,34.05645
2024-01-10 05:00:00+00:00,48.21375,33.672085
2024-01-10 06:00:00+00:00,33.24437499999999,25.946285
2024-01-10 07:00:00+00:00,18.275000000000002,21.720602
2024-01-10 08:00:00+00:00,30.27125,28.27304
2024-01-10 09:00:00+00:00,42.26749999999999,45.064335
2024-01-10 10:00:00+00:00,58.780625,59.142113
2024-01-10 11:00:00+00:00,75.29374999999996,81.609344
2024-01-10 12:00:00+00:00,91.80687500000002,104.14113
2024-01-10 13:00:00+00:00,108.31999999999996,115.64371
2024-01-10 14:00:00+00:00,89.206875,107.22345
2024-01-10 15:00:00+00:00,70.09374999999999,87.19594
2024-01-10 16:00:00+00:00,50.98062499999998,63.024208
2024-01-10 17:00:00+00:00,31.867500000000007,41.40982
2024-01-10 18:00:00+00:00,29.0325,31.588015
2024-01-10 19:00:00+00:00,26.197499999999998,29.12856
2024-01-10 20:00:00+00:00,23.362500000000008,25.229254
2024-01-10 21:00:00+00:00,20.527499999999996,22.226213
2024-01-10 22:00:00+00:00,20.0478125,23.15408
2024-01-10 23:00:00+00:00,19.568125,22.218681
2024-01-11 00:00:00+00:00,19.0884375,21.612623
2024-01-11 01:00:00+00:00,18.608749999999997,21.99282
2024-01-11 02:00:00+00:00,22.620000000000005,24.126366
2024-01-11 03:00:00+00:00,26.63125,27.442484
2024-01-11 04:00:00+00:00,30.642500000000005,31.790825
2024-01-11 05:00:00+00:00,34.65375000000001,31.595009
2024-01-11 06:00:00+00:00,27.674374999999994,24.480438
2024-01-11 07:00:00+00:00,20.694999999999997,19.70286
2024-01-11 08:00:00+00:00,40.341249999999995,26.179981
2024-01-11 09:00:00+00:00,59.98750000000001,44.651024
2024-01-11 10:00:00+00:00,66.41604166666664,63.397827
2024-01-11 11:00:00+00:00,72.84458333333335,86.17993
2024-01-11 12:00:00+00:00,79.27312500000002,106.85426
2024-01-11 13:00:00+00:00,85.70166666666664,119.74139
2024-01-11 14:00:00+00:00,71.97343749999997,119.66547
2024-01-11 15:00:00+00:00,58.24520833333332,89.23718
2024-01-11 16:00:00+00:00,44.51697916666665,55.131092
2024-01-11 17:00:00+00:00,30.788750000000004,36.341866
2024-01-11 18:00:00+00:00,29.1984375,28.968645
2024-01-11 19:00:00+00:00,27.608125,27.81924
2024-01-11 20:00:00+00:00,26.017812500000005,26.64651
2024-01-11 21:00:00+00:00,24.427500000000002,26.942026
2024-01-11 22:00:00+00:00,23.6221875,27.390942
2024-01-11 23:00:00+00:00,22.816875,26.516542
2024-01-12 00:00:00+00:00,22.011562499999997,25.30799
2024-01-12 01:00:00+00:00,21.206249999999997,22.296719
2024-01-12 02:00:00+00:00,22.409374999999997,23.206728
2024-01-12 03:00:00+00:00,23.612499999999994,25.507133
2024-01-12 04:00:00+00:00,24.815624999999997,28.911205
2024-01-12 05:00:00+00:00,26.01875,31.57599
2024-01-12 06:00:00+00:00,15.909374999999997,28.78801
2024-01-12 07:00:00+00:00,5.8,27.485785
2024-01-12 08:00:00+00:00,26.696250000000003,31.089808
2024-01-12 09:00:00+00:00,47.59250000000001,33.48532
2024-01-12 10:00:00+00:00,44.25229166666666,25.979422
2024-01-12 11:00:00+00:00,40.912083333333314,21.774874
2024-01-12 12:00:00+00:00,37.57187500000001,20.611168
2024-01-12 13:00:00+00:00,34.23166666666667,19.681894
2024-01-12 14:00:00+00:00,31.925937500000007,22.199823
2024-01-12 15:00:00+00:00,29.62020833333333,26.192055
2024-01-12 16:00:00+00:00,27.31447916666667,27.392904
2024-01-12 17:00:00+00:00,25.008749999999996,26.173649
2024-01-12 18:00:00+00:00,25.461874999999996,26.212452
2024-01-12 19:00:00+00:00,25.915,26.435257
2024-01-12 20:00:00+00:00,26.368125,26.56241
2024-01-12 21:00:00+00:00,26.82125,26.08725
2024-01-12 22:00:00+00:00,25.275312500000002,25.510014
2024-01-12 23:00:00+00:00,23.729374999999994,25.032452
2024-01-13 00:00:00+00:00,22.1834375,23.76451
2024-01-13 01:00:00+00:00,20.637499999999996,21.695723
2024-01-13 02:00:00+00:00,24.977812499999995,22.909407
2024-01-13 03:00:00+00:00,29.318125,24.378601
2024-01-13 04:00:00+00:00,33.65843750000002,25.606695
2024-01-13 05:00:00+00:00,37.99875,22.805002
2024-01-13 06:00:00+00:00,26.061875,16.742897
2024-01-13 07:00:00+00:00,14.125000000000002,15.686625
2024-01-13 08:00:00+00:00,28.55312500000001,23.803272
2024-01-13 09:00:00+00:00,42.98125000000001,39.83497
2024-01-13 10:00:00+00:00,43.618020833333354,47.757137
2024-01-13 11:00:00+00:00,44.25479166666665,47.21141
2024-01-13 12:00:00+00:00,44.891562500000006,42.822266
2024-01-13 13:00:00+00:00,45.528333333333336,35.012707
2024-01-13 14:00:00+00:00,40.3459375,31.561155
2024-01-13 15:00:00+00:00,35.16354166666666,29.822556
2024-01-13 16:00:00+00:00,29.98114583333334,28.052664
2024-01-13 17:00:00+00:00,24.798750000000005,25.691717
2024-01-13 18:00:00+00:00,27.535937500000014,27.093319
2024-01-13 19:00:00+00:00,30.273124999999997,29.300856
2024-01-13 20:00:00+00:00,33.01031249999999,29.902142
2024-01-13 21:00:00+00:00,35.7475,29.057226
2024-01-13 22:00:00+00:00,32.9803125,28.589
2024-01-13 23:00:00+00:00,30.21312500000001,26.560047
2024-01-14 00:00:00+00:00,27.445937500000003,24.521458
2024-01-14 01:00:00+00:00,24.678749999999997,23.211142
2024-01-14 02:00:00+00:00,23.990937500000005,22.437376
2024-01-14 03:00:00+00:00,23.303124999999998,23.585867
2024-01-14 04:00:00+00:00,22.6153125,26.682924
2024-01-14 05:00:00+00:00,21.927499999999995,25.088505
2024-01-14 06:00:00+00:00,29.071250000000003,21.282993
2024-01-14 07:00:00+00:00,36.21500000000002,22.346416
2024-01-14 08:00:00+00:00,50.990624999999994,37.62843
2024-01-14 09:00:00+00:00,65.76625000000003,58.97276
2024-01-14 10:00:00+00:00,58.558437500000004,59.83956
2024-01-14 11:00:00+00:00,51.350624999999994,49.60851
2024-01-14 12:00:00+00:00,44.14281250000001,43.078053
2024-01-14 13:00:00+00:00,36.935,39.21242
2024-01-14 14:00:00+00:00,38.69343749999999,42.266327
2024-01-14 15:00:00+00:00,40.45187499999999,51.106537
2024-01-14 16:00:00+00:00,42.21031249999999,60.55967
2024-01-14 17:00:00+00:00,43.968749999999986,62.672424
2024-01-14 18:00:00+00:00,40.09625,62.76485
2024-01-14 19:00:00+00:00,36.223749999999995,55.796345
2024-01-14 20:00:00+00:00,32.35125,43.68219
2024-01-14 21:00:00+00:00,28.478750000000005,32.822067
2024-01-14 22:00:00+00:00,27.275625,28.53532
2024-01-14 23:00:00+00:00,26.0725,23.819689
2024-01-15 00:00:00+00:00,24.869375,21.552277
2024-01-15 01:00:00+00:00,23.666249999999998,23.078009
2024-01-15 02:00:00+00:00,22.8728125,22.008894
2024-01-15 03:00:00+00:00,22.079375000000002,21.469088
