datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2023-12-31 00:00:00+00:00,23.109927,23.422789420870846,21.26793743395605,26.948310833829638,22.257670167831474,25.958578099954213
2023-12-31 01:00:00+00:00,22.493515000000006,22.861017179804698,20.612216068723157,25.36992598745039,21.60194880259858,24.380193253574966
2023-12-31 02:00:00+00:00,22.46826325,22.2776361061118,19.694346679948172,23.931191872652388,20.684079413823596,22.941459138776963
2023-12-31 03:00:00+00:00,21.0179725,21.273984120958104,19.438530286394318,22.9836914483721,20.428263020269743,21.993958714496674
2023-12-31 04:00:00+00:00,19.588476583333335,19.99089039548317,17.972915129849024,22.1264803588706,18.96264786372445,21.136747624995177
2023-12-31 05:00:00+00:00,19.575729343333336,19.204248626913685,17.119380860960625,21.112392098630217,18.10911359483605,20.122659364754792
2023-12-31 06:00:00+00:00,19.56298210333334,19.02961344966946,17.130687833111427,20.57269239246182,18.12042056698685,19.582959658586397
2023-12-31 07:00:00+00:00,19.55023486333334,19.101226416229018,17.47767213231888,20.557027718265314,18.467404866194304,19.56729498438989
2024-01-01 05:00:00+00:00,19.269795583333337,20.88454045394886,18.413778827551997,22.74314780983593,19.403511561427422,21.753415075960504
2024-01-01 06:00:00+00:00,19.02010775,18.964469550679638,16.77856384073184,20.424213368584336,17.768296574607266,19.434480634708912
2024-01-01 07:00:00+00:00,18.591796083333335,18.799977345009353,16.97478967237894,20.32313444990569,17.964522406254364,19.333401716030266
2024-01-01 08:00:00+00:00,18.643252333333333,18.992013774041798,16.94486287963646,20.69341024906689,17.934595613511885,19.703677515191465
2024-01-01 09:00:00+00:00,19.383000666666664,19.201631764743563,17.13703773168623,20.92968497549719,18.126770465561655,19.939952241621764
2024-01-01 10:00:00+00:00,20.87401633333333,20.93826771316902,18.019781389722098,23.594426854650667,19.009514123597523,22.604694120775243
2024-01-01 11:00:00+00:00,22.601516833333335,23.608619896887088,18.779899049503257,25.874243602177856,19.76963178337868,24.88451086830243
2024-01-01 12:00:00+00:00,24.6925675,24.404849020797492,20.280262519406755,25.79494037529873,21.26999525328218,24.805207641423305
2024-01-01 13:00:00+00:00,25.1080345,24.37556411128485,21.51032490313719,27.61491218352046,22.500057637012613,26.625179449645035
2024-01-01 14:00:00+00:00,24.50179158333333,25.214196193177667,21.82817590164156,27.606319777845414,22.817908635516986,26.61658704396999
2024-01-01 15:00:00+00:00,25.91578416666667,24.23700767451543,21.384877698749662,26.647722502408094,22.374610432625087,25.65798976853267
2024-01-01 16:00:00+00:00,25.47071783333334,25.08693246249361,21.91996943175533,26.953299007158222,22.909702165630755,25.963566273282797
2024-01-01 17:00:00+00:00,25.471200749999998,24.44809857606426,21.553083393703023,26.240599002142844,22.542816127578448,25.25086626826742
2024-01-01 18:00:00+00:00,24.291416416666667,24.28133532562841,21.467546187086292,25.739141049515737,22.457278920961716,24.749408315640313
2024-01-01 19:00:00+00:00,24.427853083333332,23.32663480878906,21.068300348105673,25.172520715009515,22.058033081981097,24.18278798113409
2024-01-01 20:00:00+00:00,24.88148441666667,24.321760497937547,21.62915081279384,26.67194079660969,22.618883546669263,25.682208062734265
2024-01-01 21:00:00+00:00,27.667407666666666,26.42713715420553,22.38818762256254,29.436607406553946,23.377920356437965,28.446874672678522
2024-01-01 22:00:00+00:00,31.6545825,32.2023822916123,24.434141473749047,34.61755476894229,25.423874207624472,33.62782203506686
2024-01-01 23:00:00+00:00,31.777391416666664,29.898328910794937,25.477946826702016,35.58020193984905,26.46767956057744,34.59046920597362
2024-01-02 00:00:00+00:00,30.902085333333336,29.662258818943364,25.349453544234304,33.69083390920331,26.33918627810973,32.701101175327885
2024-01-02 01:00:00+00:00,29.629127416666666,28.577736100359296,24.52759893953655,31.180144010357395,25.517331673411974,30.19041127648197
2024-01-02 02:00:00+00:00,28.563232333333332,26.58387962696443,23.05854496811195,29.88238360803789,24.048277701987374,28.892650874162467
2024-01-02 03:00:00+00:00,25.681454416666668,25.6634608238972,22.657417407301153,30.25229828534146,23.647150141176578,29.262565551466036
2024-01-02 04:00:00+00:00,23.803116999999997,24.148123609462324,21.3979137823198,26.500770575426113,22.387646516195225,25.51103784155069
2024-01-02 05:00:00+00:00,22.102845250000005,22.621908864737165,19.885223358246474,25.4496795325886,20.8749560921219,24.459946798713176
2024-01-02 06:00:00+00:00,22.056070833333333,21.28584739463478,18.68954788217221,22.914271868389324,19.679280616047635,21.9245391345139
2024-01-02 07:00:00+00:00,21.34577308333333,21.590786221295815,18.84618209207264,23.03781819106286,19.835914825948066,22.048085457187437
2024-01-02 08:00:00+00:00,21.898372083333335,21.250929989111363,18.878195917928792,23.06631385107186,19.867928651804217,22.076581117196437
2024-01-02 09:00:00+00:00,22.226737749999998,22.849474084979462,19.71302282488502,24.41097286798222,20.702755558760444,23.421240134106796
2024-01-02 10:00:00+00:00,24.841250916666667,24.341379579243373,20.08471250894968,26.386350139868824,21.074445242825103,25.3966174059934
2024-01-02 11:00:00+00:00,40.0979055,28.73350160705972,22.024553212182873,30.741051669552785,23.014285946058298,29.75131893567736
2024-01-02 12:00:00+00:00,52.73987916666667,39.82355127171067,28.823365159236946,43.204174168858756,29.81309789311237,42.21444143498333
2024-01-02 13:00:00+00:00,30.799393416666664,33.89562472745329,30.794480485381747,52.60533241709895,31.784213219257172,51.61559968322352
2024-01-02 14:00:00+00:00,26.130205750000002,25.131531750277393,24.3162539886806,34.62095711032315,25.305986722556025,33.63122437644772
2024-01-02 15:00:00+00:00,25.54618891666667,23.57399958100254,22.53676647014612,28.368464661258756,23.526499204021544,27.37873192738333
2024-01-02 16:00:00+00:00,24.03531033333333,23.45165608256849,22.18702271500824,27.239546487811243,23.176755448883664,26.24981375393582
2024-01-02 17:00:00+00:00,24.314704666666664,22.798338627571745,21.20720046426953,27.002366786639918,22.196933198144954,26.012634052764493
2024-01-02 18:00:00+00:00,23.17952641666666,23.37997293465886,21.080746260425244,26.999119009608474,22.070478994300668,26.00938627573305
2024-01-02 19:00:00+00:00,22.39559408333333,22.87749641288508,21.13729539721653,25.72884018349808,22.127028131091954,24.739107449622654
2024-01-02 20:00:00+00:00,24.008965500000002,22.7973436543066,20.684566489736902,25.871346218923314,21.674299223612326,24.88161348504789
2024-01-02 21:00:00+00:00,31.26132741666667,26.90297291749902,22.487347225748813,31.36288301338119,23.477079959624238,30.373150279505765
2024-01-02 22:00:00+00:00,43.65015366666666,35.08607874945054,26.37915141039673,43.47265639236586,27.368884144272155,42.482923658490435
2024-01-02 23:00:00+00:00,34.296928916666666,35.529276196925736,31.391371266418435,44.75973777393725,32.38110400029386,43.770005040061825
2024-01-03 00:00:00+00:00,32.42109491666667,30.88633101952151,28.258808734314968,36.77522869315076,29.248541468190393,35.78549595927533
2024-01-03 01:00:00+00:00,31.881986583333333,29.888506535929867,26.469281313522043,33.00762527759543,27.459014047397467,32.01789254372
2024-01-03 02:00:00+00:00,31.232217916666663,28.3258069674278,25.642125056361845,32.44487946059625,26.63185779023727,31.45514672672082
2024-01-03 03:00:00+00:00,28.009426499999996,27.375168930055192,24.798788740659774,31.30334340245992,25.788521474535198,30.313610668584495
2024-01-03 04:00:00+00:00,25.56133066666667,25.304217024028464,23.11690924568176,28.107324734290447,24.106641979557185,27.117592000415023
2024-01-03 05:00:00+00:00,26.648643000000007,24.344902340990213,21.587020230925624,26.896429792091634,22.57675296480105,25.90669705821621
2024-01-03 06:00:00+00:00,26.10539025,25.856405274418,22.252093800812094,27.10679179328135,23.24182653468752,26.117059059405925
2024-01-03 07:00:00+00:00,25.190868166666665,25.604614633013128,21.966930032859334,27.1778711603567,22.95666276673476,26.188138426481274
2024-01-03 08:00:00+00:00,25.608557666666663,25.208840739529037,21.627585657003927,26.470412754642073,22.61731839087935,25.48068002076665
2024-01-03 09:00:00+00:00,27.313874666666667,26.811312194897965,22.3039599863195,27.412010446412772,23.293692720194926,26.422277712537348
2024-01-03 10:00:00+00:00,30.312472499999995,29.995679590202297,23.874179359246032,34.09808362418098,24.863912093121456,33.10835089030555
2024-01-03 11:00:00+00:00,40.32989,37.637745046116805,26.775358695001287,40.71337342064723,27.765091428876712,39.7236406867718
2024-01-03 12:00:00+00:00,57.06906775,46.91574511707638,34.14217672669194,52.78508416277548,35.13190946056737,51.795351428900055
2024-01-03 13:00:00+00:00,41.02561108333333,39.85135882315989,33.64349808679238,54.8320149508561,34.633230820667805,53.84228221698067
2024-01-03 14:00:00+00:00,32.21981316666667,32.86773840005527,30.853456108819923,41.97202340077869,31.843188842695348,40.98229066690326
2024-01-03 15:00:00+00:00,31.909385166666667,29.188296484460672,26.309812530846166,35.16732497394045,27.29954526472159,34.177592240065024
2024-01-03 16:00:00+00:00,31.101076083333336,28.613515240752875,26.12342352627907,33.46100219722004,27.113156260154494,32.47126946334461
2024-01-03 17:00:00+00:00,29.332064583333334,28.49604543579837,25.961199384995044,32.39256457405645,26.95093211887047,31.402831840181026
2024-01-03 18:00:00+00:00,29.533811666666665,27.26623464681785,24.461930040700906,30.42634490636088,25.45166277457633,29.436612172485457
2024-01-03 19:00:00+00:00,28.984707833333335,27.800233747539263,24.500967348960522,30.409004189815093,25.490700082835946,29.41927145593967
2024-01-03 20:00:00+00:00,28.163832249999995,28.586385064372188,25.1221730073178,31.90563778000114,26.111905741193226,30.915905046125715
2024-01-03 21:00:00+00:00,31.97333025,32.37146458834655,25.686723152410927,35.28441869537788,26.67645588628635,34.29468596150245
2024-01-03 22:00:00+00:00,41.985465749999996,40.85577947249062,28.724430359928913,45.32454068002288,29.714163093804338,44.33480794614745
2024-01-03 23:00:00+00:00,38.074172499999996,38.61727915865785,32.550773337202145,45.594553552693476,33.54050607107757,44.60482081881805
2024-01-04 00:00:00+00:00,33.49682791666667,35.42499380192068,30.13194303674427,39.17956099198639,31.121675770619696,38.189828258110964
2024-01-04 01:00:00+00:00,33.40648358333333,32.07276911876174,27.34392622127482,35.006992511368146,28.333658955150245,34.01725977749272
2024-01-04 02:00:00+00:00,30.39455825,30.81268637945901,26.932517443081277,34.3277445648865,27.9222501769567,33.33801183101107
2024-01-04 03:00:00+00:00,26.876737666666667,27.547465254862793,24.849925857983163,30.93850834560518,25.839658591858587,29.948775611729754
2024-01-04 04:00:00+00:00,25.81118325,25.69822443026991,23.373311537176757,27.64842916681554,24.363044271052182,26.658696432940115
2024-01-04 05:00:00+00:00,27.6052885,24.661325225859635,22.632037296614516,27.960319147828574,23.62177003048994,26.97058641395315
2024-01-04 06:00:00+00:00,25.934173083333334,27.61314045515612,23.598266415863055,29.53208285815508,24.58799914973848,28.542350124279654
2024-01-04 07:00:00+00:00,24.786419333333328,25.22221343342315,22.77965092175079,27.478282803845186,23.769383655626214,26.48855006996976
2024-01-04 08:00:00+00:00,24.783097833333333,24.69500131237409,22.307295349244573,27.2561624773484,23.297028083119997,26.266429743472976
