ds,actual,q50,q10,q90
2023-12-31 01:00:00+00:00,22.493515000000006,22.851366,21.848434,24.043129
2023-12-31 02:00:00+00:00,22.46826325,22.098022,20.85289,23.658882
2023-12-31 03:00:00+00:00,21.0179725,21.150204,19.77429,22.772573
2023-12-31 04:00:00+00:00,19.588476583333335,19.983921,18.627031,21.698584
2023-12-31 05:00:00+00:00,19.575729343333336,19.223276,17.797338,20.812176
2023-12-31 06:00:00+00:00,19.56298210333334,18.710468,17.109776,20.400803
2023-12-31 07:00:00+00:00,19.55023486333334,18.103003,16.460922,19.760912
2024-01-01 05:00:00+00:00,19.269795583333337,17.594704,15.942493,19.233261
2024-01-01 06:00:00+00:00,19.02010775,17.247948,15.508469,18.761896
2024-01-01 07:00:00+00:00,18.591796083333335,17.069616,15.328286,18.542278
2024-01-01 08:00:00+00:00,18.643252333333333,17.56895,15.538361,19.321411
2024-01-01 09:00:00+00:00,19.383000666666664,18.460754,16.103476,20.79504
2024-01-01 10:00:00+00:00,20.87401633333333,18.907324,16.511349,21.237238
2024-01-01 11:00:00+00:00,22.601516833333335,18.513788,16.444357,20.874958
2024-01-01 12:00:00+00:00,24.6925675,18.408295,16.535227,20.53447
2024-01-01 13:00:00+00:00,25.1080345,18.384548,16.681011,20.409513
2024-01-01 14:00:00+00:00,24.50179158333333,18.34952,16.678411,20.275951
2024-01-01 15:00:00+00:00,25.91578416666667,18.453787,16.659492,20.3013
2024-01-01 16:00:00+00:00,25.47071783333334,18.592846,16.815285,20.207302
2024-01-01 17:00:00+00:00,25.471200749999998,18.884956,16.989698,20.785105
2024-01-01 18:00:00+00:00,24.291416416666667,20.210598,17.842655,22.872171
2024-01-01 19:00:00+00:00,24.427853083333332,22.03864,18.979996,25.37852
2024-01-01 20:00:00+00:00,24.88148441666667,22.42049,19.203144,26.001143
2024-01-01 21:00:00+00:00,27.667407666666666,21.52533,18.937235,24.720707
2024-01-01 22:00:00+00:00,31.6545825,27.392694,25.621828,29.64648
2024-01-01 23:00:00+00:00,31.777391416666664,27.30463,25.135683,30.259455
2024-01-02 00:00:00+00:00,30.902085333333336,24.997473,23.019596,27.699522
2024-01-02 01:00:00+00:00,29.629127416666666,22.515528,20.602407,24.565773
2024-01-02 02:00:00+00:00,28.563232333333332,20.9623,19.065607,22.859022
2024-01-02 03:00:00+00:00,25.681454416666668,19.771898,17.66445,21.509119
2024-01-02 04:00:00+00:00,23.803116999999997,18.783539,16.619476,20.346693
2024-01-02 05:00:00+00:00,22.102845250000005,18.159286,16.06017,20.086811
2024-01-02 06:00:00+00:00,22.056070833333333,17.907602,15.75103,20.275133
2024-01-02 07:00:00+00:00,21.34577308333333,17.76625,15.683673,20.544073
2024-01-02 08:00:00+00:00,21.898372083333335,18.24755,16.060696,21.230488
2024-01-02 09:00:00+00:00,22.226737749999998,19.827988,17.25026,23.417818
2024-01-02 10:00:00+00:00,24.841250916666667,22.00353,19.04427,26.10851
2024-01-02 11:00:00+00:00,40.0979055,23.630972,20.56091,28.170542
2024-01-02 12:00:00+00:00,52.73987916666667,24.578331,21.671268,29.012676
2024-01-02 13:00:00+00:00,30.799393416666664,24.784382,22.105494,28.636131
2024-01-02 14:00:00+00:00,26.130205750000002,24.202274,22.089588,27.32189
2024-01-02 15:00:00+00:00,25.54618891666667,23.831135,21.774658,26.459682
2024-01-02 16:00:00+00:00,24.03531033333333,23.835812,21.63508,26.54318
2024-01-02 17:00:00+00:00,24.314704666666664,24.171871,21.665907,27.17585
2024-01-02 18:00:00+00:00,23.17952641666666,24.787745,22.009264,28.479652
2024-01-02 19:00:00+00:00,22.39559408333333,26.27131,22.8958,30.756039
2024-01-02 20:00:00+00:00,24.008965500000002,27.76986,23.773802,32.865627
2024-01-02 21:00:00+00:00,31.26132741666667,28.545141,24.483265,34.072533
2024-01-02 22:00:00+00:00,43.65015366666666,37.35766,33.380783,43.39083
2024-01-02 23:00:00+00:00,34.296928916666666,37.756187,33.508488,44.499924
2024-01-03 00:00:00+00:00,32.42109491666667,34.023537,30.778353,39.23778
2024-01-03 01:00:00+00:00,31.881986583333333,31.917564,28.244617,36.469524
2024-01-03 02:00:00+00:00,31.232217916666663,28.931736,25.80097,32.750717
2024-01-03 03:00:00+00:00,28.009426499999996,25.65013,22.731092,28.487597
2024-01-03 04:00:00+00:00,25.56133066666667,23.693434,20.51866,26.301619
2024-01-03 05:00:00+00:00,26.648643000000007,22.736593,19.202637,26.00591
2024-01-03 06:00:00+00:00,26.10539025,21.80438,18.269564,24.98261
2024-01-03 07:00:00+00:00,25.190868166666665,21.29769,17.817623,24.838676
2024-01-03 08:00:00+00:00,25.608557666666663,21.365116,18.123379,25.184126
2024-01-03 09:00:00+00:00,27.313874666666667,23.057365,19.291798,28.044905
2024-01-03 10:00:00+00:00,30.312472499999995,28.796093,23.238522,36.992844
2024-01-03 11:00:00+00:00,40.32989,37.85794,29.500042,49.808495
2024-01-03 12:00:00+00:00,57.06906775,39.29095,31.01341,50.56009
2024-01-03 13:00:00+00:00,41.02561108333333,33.384686,28.323061,40.925102
2024-01-03 14:00:00+00:00,32.21981316666667,28.797169,25.58745,33.508312
2024-01-03 15:00:00+00:00,31.909385166666667,26.532757,23.653246,31.504217
2024-01-03 16:00:00+00:00,31.101076083333336,24.593155,22.060202,29.345432
2024-01-03 17:00:00+00:00,29.332064583333334,23.331028,20.808533,27.154537
2024-01-03 18:00:00+00:00,29.533811666666665,22.87191,20.2155,26.420681
2024-01-03 19:00:00+00:00,28.984707833333335,23.438189,20.141552,26.455399
2024-01-03 20:00:00+00:00,28.163832249999995,24.825638,21.333843,28.602463
2024-01-03 21:00:00+00:00,31.97333025,29.674221,24.78604,36.76597
2024-01-03 22:00:00+00:00,41.985465749999996,39.69483,35.973766,45.117672
2024-01-03 23:00:00+00:00,38.074172499999996,37.821484,34.365013,43.119915
2024-01-04 00:00:00+00:00,33.49682791666667,34.19805,31.810371,38.13469
2024-01-04 01:00:00+00:00,33.40648358333333,32.913334,29.99165,36.441513
2024-01-04 02:00:00+00:00,30.39455825,30.596087,28.078537,33.852596
2024-01-04 03:00:00+00:00,26.876737666666667,27.819485,25.74375,29.939823
2024-01-04 04:00:00+00:00,25.81118325,26.040174,23.897718,27.781485
2024-01-04 05:00:00+00:00,27.6052885,25.615936,23.038464,28.066551
2024-01-04 06:00:00+00:00,25.934173083333334,25.253115,22.561922,27.888489
2024-01-04 07:00:00+00:00,24.786419333333328,25.378576,22.542326,28.398998
2024-01-04 08:00:00+00:00,24.783097833333333,25.715267,22.888885,29.201881
2024-01-04 09:00:00+00:00,25.871585749999998,26.36069,23.337034,30.294952
2024-01-04 10:00:00+00:00,26.242425833333332,30.113255,25.840595,35.847412
2024-01-04 11:00:00+00:00,34.041154999999996,38.399345,31.231915,48.04471
2024-01-04 12:00:00+00:00,43.05346241666666,41.778805,33.862625,52.17238
2024-01-04 13:00:00+00:00,42.77544975,37.5446,32.247036,45.393494
2024-01-04 14:00:00+00:00,35.601359333333335,33.065113,29.919714,38.498024
2024-01-04 15:00:00+00:00,34.74834666666667,30.801357,27.95269,36.005325
2024-01-04 16:00:00+00:00,34.315665333333335,28.985203,26.429224,33.709114
2024-01-04 17:00:00+00:00,33.033959083333336,27.606693,25.075287,31.098621
2024-01-04 18:00:00+00:00,32.79319116666667,27.1452,24.569592,30.493942
2024-01-04 19:00:00+00:00,32.213391916666666,26.61003,24.015478,29.502735
2024-01-04 20:00:00+00:00,32.07464741666667,26.533134,24.11565,29.049442
2024-01-04 21:00:00+00:00,35.450594083333336,30.409475,26.822012,35.71499
2024-01-04 22:00:00+00:00,53.62700383333333,42.798927,38.365677,48.607018
2024-01-04 23:00:00+00:00,49.2723505,41.901043,37.29425,48.885895
2024-01-05 00:00:00+00:00,49.7405365,37.637592,33.99806,43.161564
2024-01-05 01:00:00+00:00,47.44314716666667,35.843884,31.839087,40.93299
2024-01-05 02:00:00+00:00,45.803666666666665,33.37659,29.761477,38.186092
2024-01-05 03:00:00+00:00,42.72591908333333,30.024202,26.852863,33.538197
2024-01-05 04:00:00+00:00,38.67894775,27.587711,24.499344,30.58385
2024-01-05 05:00:00+00:00,39.20257158333333,26.51929,23.215101,30.09243
2024-01-05 06:00:00+00:00,36.05889233333333,25.832502,22.476038,29.141191
2024-01-05 07:00:00+00:00,35.57514116666667,25.381153,21.887747,28.629477
2024-01-05 08:00:00+00:00,35.68604108333333,25.183409,21.83046,29.188784
2024-01-05 09:00:00+00:00,37.175801166666666,25.717096,22.209469,30.221245
2024-01-05 10:00:00+00:00,38.709242583333335,29.036175,24.55595,35.083954
2024-01-05 11:00:00+00:00,65.95246275,37.197098,29.884043,47.06761
2024-01-05 12:00:00+00:00,74.81163975,41.591118,33.26989,53.058876
2024-01-05 13:00:00+00:00,48.17897925,38.647552,32.747322,47.51455
2024-01-05 14:00:00+00:00,37.013655416666666,34.585213,30.859526,40.607147
2024-01-05 15:00:00+00:00,33.87024641666667,32.774292,29.165247,38.52369
2024-01-05 16:00:00+00:00,32.854297833333334,31.530586,27.829365,37.49634
2024-01-05 17:00:00+00:00,30.532504499999998,29.788902,26.257008,34.825943
2024-01-05 18:00:00+00:00,30.592345750000007,28.771364,25.07475,33.303097
2024-01-05 19:00:00+00:00,30.718361333333334,28.248669,24.277298,32.824623
2024-01-05 20:00:00+00:00,30.88847266666667,29.030727,24.638285,34.44234
2024-01-05 21:00:00+00:00,35.8715235,33.455605,27.307947,41.50205
2024-01-05 22:00:00+00:00,49.489143000000006,48.225998,42.45227,56.29467
2024-01-05 23:00:00+00:00,38.428746499999995,49.319527,43.071556,58.748367
2024-01-06 00:00:00+00:00,35.864839499999995,45.59021,40.53035,53.01233
2024-01-06 01:00:00+00:00,34.78959416666667,44.542614,38.857418,52.239338
2024-01-06 02:00:00+00:00,34.352611583333335,42.065216,36.896088,49.376125
2024-01-06 03:00:00+00:00,31.1158235,38.145638,33.70095,44.09594
2024-01-06 04:00:00+00:00,30.678417583333328,35.8671,31.119421,41.05476
2024-01-06 05:00:00+00:00,31.299188,34.886627,29.49506,40.790466
2024-01-06 06:00:00+00:00,29.07277566666667,33.177917,28.180338,39.028328
2024-01-06 07:00:00+00:00,28.45055591666667,31.949764,27.106316,37.400845
2024-01-06 08:00:00+00:00,26.987325249999994,31.349003,26.70119,36.717686
2024-01-06 09:00:00+00:00,27.881044083333332,32.12719,27.118673,38.2844
2024-01-06 10:00:00+00:00,27.91217608333334,37.3945,30.42985,46.776535
2024-01-06 11:00:00+00:00,28.821667916666666,49.772533,38.494843,64.332146
2024-01-06 12:00:00+00:00,30.955779666666672,53.573868,41.317974,68.75525
2024-01-06 13:00:00+00:00,36.708406000000004,44.90969,37.225723,56.032097
2024-01-06 14:00:00+00:00,41.50034208333333,37.176643,32.306004,44.103653
2024-01-06 15:00:00+00:00,37.83918091666666,33.71068,28.88362,41.186348
2024-01-06 16:00:00+00:00,37.809598083333334,31.399267,26.930943,38.647682
2024-01-06 17:00:00+00:00,35.74421733333333,29.309378,24.992096,34.959908
2024-01-06 18:00:00+00:00,35.40605791666667,28.138975,23.793026,33.621666
2024-01-06 19:00:00+00:00,33.899630916666666,27.657156,22.966019,32.56378
2024-01-06 20:00:00+00:00,33.235681,27.53252,23.213463,32.56239
2024-01-06 21:00:00+00:00,35.659556916666666,32.134655,26.426928,40.538635
2024-01-06 22:00:00+00:00,37.74688366666667,39.814957,36.494392,43.705055
2024-01-06 23:00:00+00:00,33.9396575,38.11235,34.497158,42.536503
2024-01-07 00:00:00+00:00,32.302249249999996,35.38772,31.943182,39.73752
2024-01-07 01:00:00+00:00,30.65112625,34.237682,30.686348,39.42956
2024-01-07 02:00:00+00:00,29.484195166666666,33.694378,29.67604,39.04241
2024-01-07 03:00:00+00:00,28.141964083333335,32.577255,28.138084,37.693546
2024-01-07 04:00:00+00:00,26.1435745,31.294909,26.860117,36.01272
