ds,actual,predicted
2023-12-31 01:00:00+00:00,22.493515000000002,22.945599
2023-12-31 02:00:00+00:00,22.468263249999996,21.93484
2023-12-31 03:00:00+00:00,21.0179725,20.595953
2023-12-31 04:00:00+00:00,19.588476583333332,19.477224
2023-12-31 05:00:00+00:00,19.57572934333334,18.69627
2023-12-31 06:00:00+00:00,19.562982103333344,18.31505
2023-12-31 07:00:00+00:00,19.550234863333344,18.026028
2024-01-01 05:00:00+00:00,19.269795583333334,17.87318
2024-01-01 06:00:00+00:00,19.02010775,17.90147
2024-01-01 07:00:00+00:00,18.591796083333335,18.225143
2024-01-01 08:00:00+00:00,18.64325233333333,19.560902
2024-01-01 09:00:00+00:00,19.383000666666668,20.631563
2024-01-01 10:00:00+00:00,20.874016333333334,20.598001
2024-01-01 11:00:00+00:00,22.601516833333328,20.294868
2024-01-01 12:00:00+00:00,24.692567500000003,20.71824
2024-01-01 13:00:00+00:00,25.1080345,20.46028
2024-01-01 14:00:00+00:00,24.50179158333333,19.678886
2024-01-01 15:00:00+00:00,25.915784166666665,19.301586
2024-01-01 16:00:00+00:00,25.470717833333335,18.90626
2024-01-01 17:00:00+00:00,25.47120075,19.477175
2024-01-01 18:00:00+00:00,24.291416416666664,22.434862
2024-01-01 19:00:00+00:00,24.427853083333336,24.610405
2024-01-01 20:00:00+00:00,24.881484416666666,23.297522
2024-01-01 21:00:00+00:00,27.667407666666662,22.624132
2024-01-01 22:00:00+00:00,31.654582499999997,27.455936
2024-01-01 23:00:00+00:00,31.777391416666674,25.939676
2024-01-02 00:00:00+00:00,30.902085333333336,24.199146
2024-01-02 01:00:00+00:00,29.629127416666666,22.37475
2024-01-02 02:00:00+00:00,28.563232333333342,21.35794
2024-01-02 03:00:00+00:00,25.681454416666664,20.895443
2024-01-02 04:00:00+00:00,23.803116999999997,20.482754
2024-01-02 05:00:00+00:00,22.102845250000005,20.021128
2024-01-02 06:00:00+00:00,22.05607083333333,19.740883
2024-01-02 07:00:00+00:00,21.34577308333333,20.105246
2024-01-02 08:00:00+00:00,21.89837208333333,21.582115
2024-01-02 09:00:00+00:00,22.226737749999995,22.714592
2024-01-02 10:00:00+00:00,24.841250916666667,23.706776
2024-01-02 11:00:00+00:00,40.09790550000001,24.519527
2024-01-02 12:00:00+00:00,52.73987916666667,25.37453
2024-01-02 13:00:00+00:00,30.799393416666675,25.098581
2024-01-02 14:00:00+00:00,26.13020575,24.700535
2024-01-02 15:00:00+00:00,25.546188916666665,25.03226
2024-01-02 16:00:00+00:00,24.03531033333333,24.445766
2024-01-02 17:00:00+00:00,24.31470466666666,24.473413
2024-01-02 18:00:00+00:00,23.17952641666666,25.652576
2024-01-02 19:00:00+00:00,22.395594083333325,26.971766
2024-01-02 20:00:00+00:00,24.008965500000006,26.861906
2024-01-02 21:00:00+00:00,31.261327416666667,27.955616
2024-01-02 22:00:00+00:00,43.650153666666654,35.047813
2024-01-02 23:00:00+00:00,34.29692891666667,35.034943
2024-01-03 00:00:00+00:00,32.42109491666667,33.189266
2024-01-03 01:00:00+00:00,31.881986583333322,30.935812
2024-01-03 02:00:00+00:00,31.23221791666667,28.16003
2024-01-03 03:00:00+00:00,28.009426500000004,25.807264
2024-01-03 04:00:00+00:00,25.561330666666667,24.20305
2024-01-03 05:00:00+00:00,26.64864300000001,23.145557
2024-01-03 06:00:00+00:00,26.10539025,22.385208
2024-01-03 07:00:00+00:00,25.19086816666666,22.498354
2024-01-03 08:00:00+00:00,25.60855766666666,23.935997
2024-01-03 09:00:00+00:00,27.31387466666667,25.99644
2024-01-03 10:00:00+00:00,30.31247250000001,29.978136
2024-01-03 11:00:00+00:00,40.329890000000006,37.722706
2024-01-03 12:00:00+00:00,57.06906774999999,40.617672
