datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2022-12-31 00:00:00+00:00,40.035,119.90607268951385,90.02212858957131,43.0465625
2022-12-31 01:00:00+00:00,44.625,130.8786556647306,88.20328917170369,41.79125
2022-12-31 02:00:00+00:00,44.87125,108.6451672171142,87.58991017195284,43.248125
2022-12-31 03:00:00+00:00,45.1175,87.20093255152787,86.98635359207299,44.705
2022-12-31 04:00:00+00:00,45.363749999999996,66.30227840438039,86.36049259088225,46.161874999999995
2022-12-31 05:00:00+00:00,45.61,45.89739019228115,85.90734838753337,47.61875
2022-12-31 06:00:00+00:00,23.4,41.53841858210258,72.20501025294354,31.991875
2022-12-31 07:00:00+00:00,1.19,37.53512113823817,58.48829482239759,16.365
2022-12-31 08:00:00+00:00,22.450625000000002,43.5498709078135,74.02950260550833,38.54625
2022-12-31 09:00:00+00:00,43.71125000000001,49.82346175318633,89.58440649169404,60.727500000000006
2022-12-31 10:00:00+00:00,44.0609375,51.54051323124569,90.42352887259318,58.068958333333335
2022-12-31 11:00:00+00:00,44.410625,53.44606499952305,91.25784074170568,55.41041666666667
2022-12-31 12:00:00+00:00,44.760312500000005,55.51248124639532,92.085848465788,52.751875
2022-12-31 13:00:00+00:00,45.11000000000001,57.71617857266185,92.84811793213629,50.093333333333334
2022-12-31 14:00:00+00:00,42.43531250000001,53.77691941553332,89.31890744976437,47.5325
2022-12-31 15:00:00+00:00,39.760625000000005,49.93763969087986,85.78736859438719,44.971666666666664
2022-12-31 16:00:00+00:00,37.0859375,46.18368190134511,82.25763517770116,42.410833333333336
2022-12-31 17:00:00+00:00,34.41125,42.50253741560802,79.92163247952033,39.85
2022-12-31 18:00:00+00:00,34.376875,49.61372987159726,84.48770975430871,40.9390625
2022-12-31 19:00:00+00:00,34.3425,56.7779510070862,89.06696662533442,42.028125
2022-12-31 20:00:00+00:00,34.308125000000004,63.987426546678215,93.65955097550183,43.1171875
2022-12-31 21:00:00+00:00,34.27375,71.2355219634813,96.19306951456433,44.20625
2022-12-31 22:00:00+00:00,35.498125,92.5945194254443,96.65301858713417,43.57375
2022-12-31 23:00:00+00:00,36.7225,113.98164308119448,97.11707753239082,42.94125
2023-01-01 00:00:00+00:00,37.946875,129.6863272777467,86.29305390202936,42.30875
2023-01-01 01:00:00+00:00,39.17125,141.30100092598977,84.77143546408877,41.67625
2023-01-01 02:00:00+00:00,40.67,116.7571703327932,85.24370075560851,42.583125
2023-01-01 03:00:00+00:00,42.16875,93.10960312394681,85.72555157227174,43.49
2023-01-01 04:00:00+00:00,43.6675,70.08400673312977,86.18538361334245,44.396875
2023-01-01 05:00:00+00:00,45.16625,47.62065433215031,86.48326280857047,45.30375000000001
2023-01-01 06:00:00+00:00,23.460625000000004,43.262044615238395,73.33051964594516,27.816875
2023-01-01 07:00:00+00:00,1.7549999999999997,39.30852223661315,59.94916253183891,10.33
2023-01-01 08:00:00+00:00,27.120624999999997,45.18124579177744,75.06614379727407,28.65375
2023-01-01 09:00:00+00:00,52.486250000000005,51.348774981502686,90.48955184848619,46.97749999999999
2023-01-01 10:00:00+00:00,52.8746875,52.725539666848064,92.57764925989248,47.363125
2023-01-01 11:00:00+00:00,53.263125,54.316995937173445,94.66098829877484,47.74875000000001
2023-01-01 12:00:00+00:00,53.6515625,56.09166812084716,96.73828283658902,48.134375000000006
2023-01-01 13:00:00+00:00,54.04,58.02269600224771,98.2733532016362,48.52000000000001
2023-01-01 14:00:00+00:00,50.2928125,54.09818675575316,94.20066627920718,48.237187500000005
2023-01-01 15:00:00+00:00,46.545625,50.287548656383564,90.12613798958843,47.954375
2023-01-01 16:00:00+00:00,42.798437500000006,46.574087610234386,86.05380198719679,47.6715625
2023-01-01 17:00:00+00:00,39.05125,42.94355696513347,82.74566621493929,47.38875
2023-01-01 18:00:00+00:00,49.6921875,50.79484943656814,87.01398834840519,45.8334375
2023-01-01 19:00:00+00:00,60.333124999999995,58.706538695796866,91.29541920738313,44.278125
2023-01-01 20:00:00+00:00,70.9740625,66.66977026509538,95.5900743695518,42.722812499999996
2023-01-01 21:00:00+00:00,81.615,74.67698777842567,99.35745414856487,41.1675
2023-01-01 22:00:00+00:00,68.7884375,96.58590025950474,99.25208527244256,39.8690625
2023-01-01 23:00:00+00:00,55.961875,118.52684694874529,99.15103022171662,38.570625
2023-01-02 00:00:00+00:00,43.1353125,134.24295807917267,87.78009158066148,37.2721875
2023-01-02 01:00:00+00:00,30.30875,145.47880085674063,84.81987787496521,35.97375
2023-01-02 02:00:00+00:00,32.890625,120.2179853415696,84.88416431722197,36.3021875
2023-01-02 03:00:00+00:00,35.4725,95.93979278676434,84.9574020979744,36.630625
2023-01-02 04:00:00+00:00,38.054375,72.34360414421158,85.00838989280493,36.959062499999995
2023-01-02 05:00:00+00:00,40.63625,49.36389981917092,84.2338015585936,37.2875
2023-01-02 06:00:00+00:00,30.055625,44.81945323276355,74.4227000342142,21.028750000000002
2023-01-02 07:00:00+00:00,19.475,40.71917689866502,65.2365164275015,4.77
2023-01-02 08:00:00+00:00,39.50625,46.3821331972666,75.76109672924021,27.80125
