datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-12-31 00:00:00+00:00,25.92289416666667,28.06856634474684,23.983069331720102,23.109927
2023-12-31 01:00:00+00:00,24.710233083333332,26.35701292808018,22.240924247740697,22.493515000000006
2023-12-31 02:00:00+00:00,23.718817166666668,25.22538076141351,21.576842031582242,22.46826325
2023-12-31 03:00:00+00:00,21.055177333333333,23.575365511413512,19.899457444991057,21.0179725
2023-12-31 04:00:00+00:00,20.33309308333334,21.82163259474685,17.469269770086726,19.588476583333335
2023-12-31 05:00:00+00:00,16.087130166666668,20.97899567808018,14.685947668870142,19.575729343333336
2023-12-31 06:00:00+00:00,15.53728825,19.598798594746846,14.894299846895771,19.56298210333334
2023-12-31 07:00:00+00:00,15.098687583333335,19.195654678080178,13.201529870561139,19.55023486333334
2024-01-01 05:00:00+00:00,15.12656,19.091942511413514,9.011602515577689,19.269795583333337
2024-01-01 06:00:00+00:00,14.919018083333334,19.30822267808018,9.926236332890355,19.02010775
2024-01-01 07:00:00+00:00,15.266688166666668,19.508344178080183,13.206159990032015,18.591796083333335
2024-01-01 08:00:00+00:00,15.4131035,21.250827344746842,13.294262504236197,18.643252333333333
2024-01-01 09:00:00+00:00,17.39363283333333,24.205297594746845,14.147031188595184,19.383000666666664
2024-01-01 10:00:00+00:00,18.219809916666666,22.940278094746844,19.527904204171428,20.87401633333333
2024-01-01 11:00:00+00:00,17.635671249999998,21.721020261413514,21.501346831592123,22.601516833333335
2024-01-01 12:00:00+00:00,17.258882416666665,22.580443928080175,22.134561691045423,24.6925675
2024-01-01 13:00:00+00:00,16.46156216666667,22.805170094746845,19.354135191949158,25.1080345
2024-01-01 14:00:00+00:00,16.241216416666667,21.813341678080178,19.492971153958703,24.50179158333333
2024-01-01 15:00:00+00:00,15.847107250000002,21.00291317808018,19.758128576338308,25.91578416666667
2024-01-01 16:00:00+00:00,15.888233500000004,20.786298928080175,17.034684204600893,25.47071783333334
2024-01-01 17:00:00+00:00,15.728918083333337,20.98679517808018,18.5259393054171,25.471200749999998
2024-01-01 18:00:00+00:00,18.495525916666672,26.369524511413513,22.09586516049263,24.291416416666667
2024-01-01 19:00:00+00:00,24.382111166666668,27.14966709474685,24.997616813156423,24.427853083333332
2024-01-01 20:00:00+00:00,20.894036416666665,23.721821261413513,23.438381227239134,24.88148441666667
2024-01-01 21:00:00+00:00,19.536698500000004,28.068941272827022,23.608617318261345,27.667407666666666
2024-01-01 22:00:00+00:00,18.05323125,26.357387856160358,22.168769153721165,31.6545825
2024-01-01 23:00:00+00:00,17.91032775,25.225755689493692,21.008305404171416,31.777391416666664
2024-01-02 00:00:00+00:00,15.955866000000004,23.57574043949369,17.894054488532156,30.902085333333336
2024-01-02 01:00:00+00:00,14.471121916666664,21.82200752282703,14.794891999858027,29.629127416666666
2024-01-02 02:00:00+00:00,14.059844333333333,20.97937060616036,12.383873766909701,28.563232333333332
2024-01-02 03:00:00+00:00,13.938357083333335,19.599173522827027,13.627437316530855,25.681454416666668
2024-01-02 04:00:00+00:00,13.324728833333333,19.196029606160355,12.450816091037392,23.803116999999997
2024-01-02 05:00:00+00:00,13.211899500000001,19.09231743949369,8.356021215609474,22.102845250000005
2024-01-02 06:00:00+00:00,13.558173333333336,19.308597606160358,9.786195952596312,22.056070833333333
2024-01-02 07:00:00+00:00,13.688573166666666,19.50871910616036,13.63186930127355,21.34577308333333
2024-01-02 08:00:00+00:00,14.046281416666664,21.251202272827022,16.617705575443022,21.898372083333335
2024-01-02 09:00:00+00:00,15.870293250000003,24.205672522827022,18.546866361680024,22.226737749999998
2024-01-02 10:00:00+00:00,15.720556833333335,22.940653022827025,21.32038535026932,24.841250916666667
2024-01-02 11:00:00+00:00,15.519702666666669,21.72139518949369,21.132914176550607,40.0979055
2024-01-02 12:00:00+00:00,15.689202666666668,22.580818856160356,22.245421486397646,52.73987916666667
2024-01-02 13:00:00+00:00,15.178568333333333,22.805545022827022,20.181657498688434,30.799393416666664
2024-01-02 14:00:00+00:00,15.552905,21.81371660616036,18.76064970321088,26.130205750000002
2024-01-02 15:00:00+00:00,14.77709625,21.00328810616036,18.693070953162,25.54618891666667
2024-01-02 16:00:00+00:00,14.957410083333334,20.786673856160355,16.388947016819678,24.03531033333333
2024-01-02 17:00:00+00:00,16.25191075,20.987170106160356,18.574227116446,24.314704666666664
2024-01-02 18:00:00+00:00,17.83727208333334,26.369899439493693,23.779876869669465,23.17952641666666
2024-01-02 19:00:00+00:00,21.272553333333335,27.150042022827026,30.132086777899605,22.39559408333333
2024-01-02 20:00:00+00:00,21.247676749999997,23.722196189493694,24.971378072920544,24.008965500000002
2024-01-02 21:00:00+00:00,21.261781916666667,28.0693162009072,24.91581010268081,31.26132741666667
2024-01-02 22:00:00+00:00,20.429669083333337,26.35776278424054,23.738646947720767,43.65015366666666
2024-01-02 23:00:00+00:00,17.180015000000004,25.22613061757387,21.54446468335414,34.296928916666666
2024-01-03 00:00:00+00:00,15.909670000000004,23.57611536757387,18.985300746597776,32.42109491666667
2024-01-03 01:00:00+00:00,15.173237416666668,21.822382450907206,15.574156816986545,31.881986583333333
2024-01-03 02:00:00+00:00,12.776932916666667,20.97974553424054,13.266882620698446,31.232217916666663
2024-01-03 03:00:00+00:00,12.547566166666668,19.599548450907204,13.88280424168172,28.009426499999996
2024-01-03 04:00:00+00:00,12.348130333333332,19.196404534240536,13.966913357652762,25.56133066666667
2024-01-03 05:00:00+00:00,12.40515175,19.092692367573868,16.687396829087813,26.648643000000007
2024-01-03 06:00:00+00:00,12.770986166666667,19.30897253424054,18.740271334032474,26.10539025
2024-01-03 07:00:00+00:00,14.573930916666665,19.509094034240537,18.137323202353272,25.190868166666665
2024-01-03 08:00:00+00:00,20.744308916666668,21.2515772009072,23.080118911539756,25.608557666666663
2024-01-03 09:00:00+00:00,24.1966525,24.2060474509072,27.051738825081703,27.313874666666667
2024-01-03 10:00:00+00:00,25.53549425,22.941027950907202,23.313214959987533,30.312472499999995
2024-01-03 11:00:00+00:00,25.560458083333334,21.72177011757387,22.297722645365138,40.32989
2024-01-03 12:00:00+00:00,26.370852666666664,22.581193784240533,24.155522927121762,57.06906775
2024-01-03 13:00:00+00:00,25.80335925,22.805919950907203,24.31491487949594,41.02561108333333
2024-01-03 14:00:00+00:00,25.218162916666667,21.814091534240536,24.287239456923334,32.21981316666667
2024-01-03 15:00:00+00:00,24.999351416666666,21.00366303424054,22.718926804148033,31.909385166666667
2024-01-03 16:00:00+00:00,25.620009916666664,20.787048784240532,26.782617526855542,31.101076083333336
2024-01-03 17:00:00+00:00,25.141286166666667,20.987545034240537,24.69866438020476,29.332064583333334
2024-01-03 18:00:00+00:00,27.199913249999998,26.37027436757387,27.52777678781011,29.533811666666665
2024-01-03 19:00:00+00:00,36.1457935,27.150416950907207,31.93372500408718,28.984707833333335
2024-01-03 20:00:00+00:00,28.166307000000003,23.72257111757387,27.9324501706551,28.163832249999995
2024-01-03 21:00:00+00:00,28.237655916666668,28.06969112898738,27.372966130770603,31.97333025
2024-01-03 22:00:00+00:00,26.182616666666664,26.358137712320715,26.045519576495153,41.985465749999996
2024-01-03 23:00:00+00:00,24.41207675,25.22650554565405,23.87924605936327,38.074172499999996
2024-01-04 00:00:00+00:00,21.559342416666663,23.576490295654047,21.943256641941364,33.49682791666667
2024-01-04 01:00:00+00:00,18.669464416666667,21.822757378987387,21.798747930661985,33.40648358333333
2024-01-04 02:00:00+00:00,16.38248933333334,20.980120462320716,21.733178635759657,30.39455825
2024-01-04 03:00:00+00:00,16.07276916666667,19.599923378987384,17.94489895572367,26.876737666666667
2024-01-04 04:00:00+00:00,15.649415416666665,19.196779462320713,16.28926326247231,25.81118325
2024-01-04 05:00:00+00:00,15.67208666666667,19.09306729565405,16.81049878330164,27.6052885
2024-01-04 06:00:00+00:00,15.911272333333335,19.309347462320716,19.430732120068125,25.934173083333334
2024-01-04 07:00:00+00:00,18.209894083333335,19.509468962320717,20.12814837228007,24.786419333333328
2024-01-04 08:00:00+00:00,23.000524916666667,21.251952128987377,24.483483650631918,24.783097833333333
